TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772564815,16,99,1000,50,50,holdout,16,2,WHITE,0,0-5,3,2-3,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,105.54,0.0182,0.0182,WHITE,38.0,18.0,0.0,44.0,8.08,7.28,6.26,8.12,100.0,2.09,3.27,100.0,27.3,1.83,27.3,81.8,18.2,13.6,13.6,22.7,81.8,2.50,28.45,61.73
unix:1772564815,16,99,1000,50,50,holdout,16,5,WHITE,0,0-5,12,11-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,106.54,0.0176,0.0176,WHITE,18.0,26.0,12.0,44.0,7.48,7.32,6.98,7.92,100.0,2.64,3.50,100.0,31.8,1.29,13.6,59.1,9.1,9.1,4.5,36.4,59.1,1.69,31.55,65.91
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,3,3-12,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,103.72,0.0153,0.0153,WHITE,34.0,20.0,2.0,44.0,8.38,7.16,6.22,8.18,100.0,2.77,3.27,100.0,40.9,1.44,13.6,54.5,4.5,4.5,0.0,13.6,59.1,2.00,45.73,57.00
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,3,3-12,20,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,100.80,0.0166,0.0166,WHITE,34.0,22.0,0.0,44.0,7.76,7.20,6.06,8.08,100.0,3.45,2.18,100.0,27.3,1.67,31.8,63.6,18.2,4.5,0.0,54.5,90.9,2.25,57.18,39.36
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,20,0-20,3,2-3,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,104.08,0.0145,0.0145,WHITE,38.0,16.0,2.0,44.0,7.84,7.12,6.12,8.04,95.5,2.50,2.50,95.5,54.5,1.83,45.5,54.5,9.1,13.6,4.5,36.4,95.5,2.95,36.24,63.86
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,18,18-40,12,11-12,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,102.74,0.0150,0.0150,WHITE,22.0,30.0,4.0,44.0,7.58,7.60,6.64,8.26,100.0,3.09,3.32,100.0,50.0,1.55,9.1,31.8,0.0,13.6,0.0,13.6,77.3,2.00,27.91,55.91
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,19-20,12,3-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,108.60,0.0169,0.0169,WHITE,30.0,20.0,6.0,44.0,7.72,7.32,6.56,8.56,100.0,2.55,2.95,100.0,40.9,1.78,31.8,63.6,13.6,18.2,0.0,50.0,90.9,2.40,29.73,62.09
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,21,21-43,39,38-39,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,105.00,0.0147,0.0147,WHITE,26.0,22.0,8.0,44.0,7.46,7.02,6.44,7.94,100.0,3.64,2.45,100.0,31.8,1.43,18.2,54.5,0.0,13.6,4.5,18.2,68.2,2.07,31.55,65.55
unix:1772564815,16,99,1000,50,50,holdout,16,2,WHITE,0,0-1,3,2-3,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,105.58,0.0174,0.0174,WHITE,30.0,28.0,0.0,42.0,8.00,7.50,6.18,8.28,100.0,2.14,3.05,100.0,38.1,2.13,19.0,81.0,9.5,23.8,9.5,28.6,85.7,2.56,32.62,60.81
unix:1772564815,16,99,1000,50,50,holdout,16,2,WHITE,0,0-1,3,3-12,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,103.96,0.0192,0.0192,WHITE,30.0,18.0,10.0,42.0,7.52,7.30,6.56,7.90,100.0,2.62,2.76,100.0,42.9,1.67,33.3,61.9,9.5,9.5,4.8,28.6,81.0,2.53,31.29,63.29
unix:1772564815,16,99,1000,50,50,holdout,16,4,WHITE,8,8-9,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.60,0.0197,0.0197,WHITE,34.0,18.0,6.0,42.0,7.82,7.04,6.20,8.12,100.0,2.86,1.43,81.0,81.0,1.88,61.9,52.4,23.8,38.1,9.5,38.1,100.0,3.52,80.53,22.71
unix:1772564815,16,99,1000,50,50,holdout,16,8,WHITE,18,17-18,0,0-5,ORANGE,21,21-43,BLUE,27,8-27,RED,13,12-13,108.10,0.0167,0.0167,WHITE,38.0,20.0,0.0,42.0,7.92,6.76,5.68,8.02,100.0,2.86,2.00,95.2,76.2,1.50,14.3,85.7,9.5,23.8,23.8,23.8,90.5,2.32,86.60,38.90
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,3,3-4,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,102.64,0.0144,0.0144,WHITE,34.0,22.0,2.0,42.0,8.34,7.16,6.28,8.12,100.0,2.67,3.33,100.0,42.9,1.78,14.3,47.6,4.8,9.5,0.0,14.3,57.1,2.00,42.90,60.24
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,18,17-18,3,2-3,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,101.82,0.0150,0.0150,WHITE,36.0,20.0,2.0,42.0,7.90,7.32,6.00,8.02,100.0,3.14,3.19,100.0,52.4,1.18,0.0,52.4,0.0,0.0,4.8,14.3,61.9,1.31,39.67,55.10
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,3,3-4,20,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,99.60,0.0148,0.0148,WHITE,38.0,20.0,0.0,42.0,7.80,7.04,6.02,7.90,100.0,3.38,2.14,100.0,28.6,1.67,33.3,66.7,19.0,4.8,0.0,57.1,90.5,2.32,57.00,40.24
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,12,3-12,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.86,0.0135,0.0135,WHITE,30.0,24.0,4.0,42.0,8.06,7.04,6.80,8.74,100.0,3.00,3.62,100.0,47.6,1.70,14.3,19.0,4.8,14.3,0.0,38.1,90.5,2.26,33.57,65.95
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,12,12-13,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,104.08,0.0159,0.0159,WHITE,28.0,26.0,4.0,42.0,7.98,7.28,6.72,8.60,100.0,2.81,3.14,100.0,66.7,1.50,23.8,33.3,0.0,14.3,14.3,33.3,95.2,2.30,37.76,65.95
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,19-20,12,11-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,110.14,0.0155,0.0155,WHITE,26.0,24.0,8.0,42.0,7.70,7.64,6.84,8.48,100.0,2.43,3.05,100.0,28.6,2.17,42.9,57.1,23.8,14.3,9.5,47.6,95.2,2.85,34.52,62.52
unix:1772564815,16,99,1000,50,50,holdout,16,291,WHITE,13,12-13,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,109.18,0.0182,0.0182,WHITE,36.0,20.0,2.0,42.0,8.00,7.48,6.32,8.80,100.0,2.86,2.62,100.0,42.9,1.33,66.7,38.1,9.5,4.8,0.0,57.1,100.0,3.05,65.95,24.81
unix:1772564815,16,99,1000,50,50,holdout,16,291,WHITE,13,13-34,18,17-18,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,107.22,0.0182,0.0182,WHITE,34.0,20.0,4.0,42.0,7.92,7.18,6.40,8.68,100.0,2.90,2.19,100.0,38.1,1.38,76.2,42.9,23.8,9.5,0.0,47.6,100.0,3.14,69.95,28.81
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,21,19-21,39,17-39,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,106.34,0.0151,0.0151,WHITE,26.0,12.0,20.0,42.0,7.94,6.72,7.08,8.42,100.0,3.62,2.71,100.0,42.9,1.11,9.5,52.4,0.0,9.5,0.0,23.8,61.9,1.85,37.38,61.00
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,21,19-21,39,39-41,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,108.04,0.0174,0.0174,WHITE,24.0,20.0,14.0,42.0,8.04,7.24,6.84,8.16,100.0,3.52,2.76,100.0,52.4,1.09,0.0,57.1,0.0,4.8,0.0,23.8,61.9,1.69,38.33,61.57
unix:1772564815,16,99,1000,50,50,holdout,16,23,WHITE,37,37-38,0,0-1,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,103.24,0.0173,0.0173,RED,42.0,16.0,2.0,40.0,8.32,6.64,5.90,8.10,100.0,2.50,2.75,100.0,55.0,2.09,50.0,35.0,5.0,30.0,5.0,60.0,100.0,3.05,56.80,32.20
unix:1772564815,16,99,1000,50,50,holdout,16,192,WHITE,18,17-18,7,7-8,ORANGE,21,16-21,BLUE,20,20-22,RED,13,12-13,97.50,0.0143,0.0143,WHITE,26.0,30.0,4.0,40.0,7.36,7.00,6.34,8.08,100.0,3.45,1.30,85.0,75.0,1.87,70.0,25.0,5.0,35.0,5.0,50.0,100.0,3.10,77.94,24.20
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,0-20,12,12-13,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,110.56,0.0166,0.0166,WHITE,32.0,16.0,12.0,40.0,7.62,7.58,6.96,8.24,100.0,2.50,2.95,95.0,65.0,1.85,25.0,50.0,0.0,10.0,5.0,50.0,95.0,2.74,31.95,64.60
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,20-22,12,3-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,109.04,0.0149,0.0149,WHITE,20.0,32.0,8.0,40.0,7.78,7.56,6.86,8.12,100.0,2.75,3.20,100.0,70.0,1.36,45.0,10.0,5.0,0.0,5.0,45.0,90.0,2.72,36.40,61.60
unix:1772564815,16,99,1000,50,50,holdout,16,291,WHITE,18,17-18,13,13-14,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,108.18,0.0159,0.0159,WHITE,34.0,26.0,0.0,40.0,8.08,7.54,5.94,8.58,100.0,2.90,2.55,95.0,55.0,1.64,70.0,15.0,5.0,20.0,5.0,65.0,100.0,3.50,72.16,35.40
unix:1772564815,16,99,1000,50,50,holdout,16,396,WHITE,19,19-21,39,38-39,ORANGE,3,3-12,BLUE,18,18-40,RED,13,13-14,107.38,0.0163,0.0163,WHITE,34.0,10.0,16.0,40.0,7.86,6.30,6.60,7.74,100.0,3.50,2.80,95.0,50.0,1.20,30.0,25.0,5.0,15.0,0.0,35.0,70.0,2.57,40.16,50.80
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,21,21-43,39,39-41,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,105.76,0.0140,0.0140,WHITE,28.0,24.0,8.0,40.0,7.72,7.02,6.88,8.04,100.0,3.45,2.65,95.0,45.0,1.56,0.0,60.0,0.0,5.0,5.0,25.0,60.0,1.92,32.37,69.80
unix:1772564815,16,99,1000,50,50,holdout,16,2,WHITE,0,0-1,3,3-4,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,105.44,0.0170,0.0170,WHITE,34.0,18.0,10.0,38.0,7.60,7.54,6.60,7.88,100.0,2.53,2.89,100.0,47.4,1.67,31.6,57.9,5.3,5.3,5.3,26.3,84.2,2.31,30.47,63.32
unix:1772564815,16,99,1000,50,50,holdout,16,4,WHITE,0,0-20,8,8-9,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.62,0.0190,0.0190,WHITE,30.0,28.0,4.0,38.0,7.86,7.34,6.58,8.10,100.0,2.68,1.63,78.9,52.6,1.90,89.5,47.4,42.1,26.3,10.5,36.8,94.7,3.83,73.27,32.37
unix:1772564815,16,99,1000,50,50,holdout,16,5,WHITE,12,3-12,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,109.66,0.0185,0.0185,WHITE,34.0,20.0,8.0,38.0,8.40,7.72,6.84,8.04,100.0,2.42,3.32,100.0,52.6,1.50,15.8,57.9,5.3,5.3,0.0,26.3,78.9,2.07,27.32,52.37
unix:1772564815,16,99,1000,50,50,holdout,16,25,WHITE,39,39-41,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,108.56,0.0165,0.0165,RED|WHITE,38.0,18.0,6.0,38.0,8.40,6.84,6.66,7.64,100.0,2.47,2.42,84.2,63.2,2.00,52.6,42.1,21.1,15.8,5.3,47.4,84.2,2.94,44.25,55.74
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,3,3-4,18,16-18,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,100.98,0.0137,0.0137,WHITE,32.0,26.0,4.0,38.0,7.94,7.60,6.02,7.74,100.0,3.00,3.42,100.0,15.8,1.67,0.0,73.7,0.0,0.0,0.0,31.6,36.8,1.86,36.79,56.37
unix:1772564815,16,99,1000,50,50,holdout,16,121,WHITE,18,17-18,3,3-4,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,100.20,0.0154,0.0154,RED|WHITE,38.0,22.0,2.0,38.0,8.32,7.12,6.20,8.22,100.0,2.84,3.63,100.0,57.9,1.18,0.0,42.1,0.0,0.0,10.5,10.5,52.6,1.60,29.42,53.84
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,3,2-3,20,20-22,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,102.58,0.0166,0.0166,WHITE,34.0,24.0,4.0,38.0,7.86,7.22,6.16,8.20,100.0,2.63,2.05,68.4,42.1,1.63,73.7,63.2,42.1,5.3,0.0,42.1,100.0,3.84,59.15,39.53
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,20,19-20,3,2-3,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,103.70,0.0164,0.0164,WHITE,36.0,20.0,6.0,38.0,8.32,7.42,6.36,7.86,94.7,2.74,3.00,100.0,47.4,1.44,42.1,47.4,21.1,10.5,0.0,36.8,89.5,2.35,36.79,52.56
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,20,19-20,3,3-12,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,109.12,0.0165,0.0165,RED,44.0,14.0,4.0,38.0,8.40,7.46,6.42,8.26,94.7,2.63,2.84,100.0,47.4,1.44,21.1,78.9,5.3,0.0,5.3,31.6,84.2,2.25,30.47,70.11
unix:1772564815,16,99,1000,50,50,holdout,16,123,WHITE,20,20-22,3,2-3,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,105.84,0.0142,0.0142,WHITE,28.0,30.0,4.0,38.0,8.00,7.36,6.10,7.76,100.0,2.95,2.74,100.0,52.6,1.60,31.6,47.4,15.8,10.5,0.0,26.3,84.2,2.94,39.74,60.79
unix:1772564815,16,99,1000,50,50,holdout,16,140,WHITE,3,2-3,40,40-42,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,103.68,0.0160,0.0160,WHITE,26.0,34.0,2.0,38.0,8.14,7.74,6.24,8.08,100.0,2.84,3.16,100.0,42.1,1.50,21.1,47.4,0.0,10.5,5.3,21.1,47.4,2.33,48.16,61.21
unix:1772564815,16,99,1000,50,50,holdout,16,140,WHITE,40,18-40,3,3-12,ORANGE,21,16-21,BLUE,20,20-22,RED,13,13-14,106.86,0.0171,0.0171,WHITE,28.0,24.0,10.0,38.0,7.94,7.46,6.76,8.02,100.0,2.74,3.42,100.0,21.1,1.25,5.3,78.9,5.3,0.0,0.0,0.0,52.6,1.60,35.11,65.63
unix:1772564815,16,99,1000,50,50,holdout,16,258,WHITE,18,18-40,12,12-13,ORANGE,21,16-21,BLUE,20,20-22,RED,24,7-24,96.14,0.0134,0.0134,WHITE,30.0,28.0,4.0,38.0,7.82,7.38,6.58,8.10,100.0,2.58,3.53,100.0,47.4,1.44,10.5,52.6,0.0,0.0,0.0,10.5,63.2,2.08,28.79,57.84
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,0-20,12,3-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,108.42,0.0169,0.0169,WHITE,32.0,28.0,2.0,38.0,7.76,7.54,6.42,8.42,100.0,2.16,2.89,100.0,47.4,1.44,47.4,68.4,21.1,5.3,5.3,36.8,100.0,2.84,25.42,63.74
unix:1772564815,16,99,1000,50,50,holdout,16,260,WHITE,20,19-20,12,12-13,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,108.54,0.0161,0.0161,WHITE,26.0,28.0,8.0,38.0,7.58,7.56,6.72,8.46,100.0,2.53,3.16,100.0,31.6,1.67,31.6,57.9,15.8,15.8,5.3,36.8,84.2,2.75,34.68,63.32
unix:1772564815,16,99,1000,50,50,holdout,16,291,WHITE,13,13-14,18,18-40,ORANGE,21,16-21,BLUE,20,20-22,RED,3,3-4,104.32,0.0154,0.0154,WHITE,32.0,30.0,0.0,38.0,7.64,7.60,6.32,8.12,100.0,2.89,2.68,100.0,26.3,2.00,78.9,21.1,10.5,5.3,0.0,52.6,100.0,3.05,65.00,29.21
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,21,16-21,39,17-39,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,107.62,0.0169,0.0169,RED,42.0,10.0,10.0,38.0,8.20,6.86,6.58,8.02,100.0,3.42,2.63,100.0,47.4,1.44,10.5,52.6,0.0,15.8,0.0,10.5,63.2,1.83,31.95,70.47
unix:1772564815,16,99,1000,50,50,holdout,16,452,WHITE,21,16-21,39,39-41,ORANGE,3,3-12,BLUE,20,20-22,RED,13,13-14,106.54,0.0148,0.0148,RED|WHITE,38.0,20.0,4.0,38.0,7.96,7.28,6.44,8.16,100.0,3.11,2.74,100.0,52.6,1.30,10.5,63.2,0.0,15.8,0.0,15.8,68.4,1.77,33.42,71.11
unix:1772564815,16,99,1000,50,50,holdout,16,2,WHITE,0,0-20,3,3-4,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,106.44,0.0187,0.0187,WHITE,34.0,24.0,6.0,36.0,8.28,7.42,6.14,7.84,100.0,2.11,3.67,100.0,44.4,1.75,5.6,66.7,0.0,11.1,5.6,22.2,88.9,1.63,32.11,60.78
unix:1772564815,16,99,1000,50,50,holdout,16,2,WHITE,0,0-20,3,3-12,ORANGE,21,16-21,BLUE,18,18-40,RED,13,13-14,107.50,0.0195,0.0195,RED|WHITE,36.0,26.0,2.0,36.0,8.32,7.54,6.16,7.78,100.0,2.22,3.61,100.0,50.0,2.00,0.0,61.1,0.0,11.1,5.6,16.7,94.4,1.65,34.11,64.56
unix:1772564815,16,99,1000,50,50,holdout,16,4,WHITE,8,8-9,0,0-20,ORANGE,21,16-21,BLUE,18,18-40,RED,13,12-13,105.52,0.0166,0.0166,RED|WHITE,36.0,20.0,8.0,36.0,7.68,7.04,6.32,8.10,100.0,2.94,1.00,72.2,83.3,2.00,61.1,61.1,27.8,38.9,0.0,38.9,100.0,3.61,71.77,21.67
unix:1772564815,16,99,1000,50,50,holdout,16,5,WHITE,0,0-5,12,3-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,107.80,0.0173,0.0173,WHITE,24.0,32.0,8.0,36.0,7.92,7.88,6.70,7.86,100.0,2.22,3.33,100.0,44.4,1.75,22.2,66.7,5.6,0.0,0.0,33.3,66.7,2.08,28.56,67.89
unix:1772564815,16,99,1000,50,50,holdout,16,5,WHITE,0,0-20,12,11-12,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,109.30,0.0175,0.0175,WHITE,20.0,34.0,10.0,36.0,7.72,7.44,6.84,8.00,100.0,2.67,3.56,100.0,38.9,1.43,11.1,50.0,11.1,5.6,5.6,33.3,61.1,1.55,30.33,61.44
unix:1772564815,16,99,1000,50,50,holdout,16,5,WHITE,12,3-12,0,0-5,ORANGE,21,16-21,BLUE,18,18-40,RED,24,7-24,105.38,0.0178,0.0178,WHITE,32.0,26.0,6.0,36.0,8.08,7.66,6.30,7.88,100.0,2.44,3.50,100.0,50.0,1.56,11.1,55.6,5.6,0.0,0.0,22.2,83.3,1.93,25.67,54.11
unix:1772564815,16,99,1000,50,50,holdout,16,8,WHITE,0,0-1,18,16-18,ORANGE,21,21-43,BLUE,27,8-27,RED,13,12-13,116.56,0.0164,0.0164,RED,52.0,12.0,0.0,36.0,8.60,6.94,6.30,8.04,100.0,2.89,2.17,94.4,66.7,1.92,5.6,83.3,5.6,11.1,22.2,22.2,77.8,2.21,81.24,35.00
unix:1772564815,16,99,1000,50,50,holdout,16,8,WHITE,18,16-18,0,0-5,ORANGE,21,21-43,BLUE,27,8-27,RED,13,12-13,113.70,0.0185,0.0185,RED,44.0,18.0,2.0,36.0,8.56,7.56,6.24,7.46,100.0,3.06,2.72,100.0,44.4,1.38,0.0,88.9,0.0,5.6,0.0,11.1,50.0,1.78,80.33,35.44
