TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,7-8,10,9-10,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,110.27,1.4883,1.4883,WHITE,7.0,14.0,32.5,46.5,6.77,7.08,7.97,8.78,100.0,3.06,2.56,100.0,35.5,1.18,2.2,96.8,1.1,7.5,3.2,9.7,44.1,1.51,33.17,64.61
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,10-11,0,0-1,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,99.68,1.4473,1.4473,WHITE,6.0,26.5,21.5,46.0,6.11,7.59,7.33,8.37,100.0,2.17,1.91,82.6,83.7,1.97,79.3,42.4,26.1,26.1,15.2,46.7,100.0,4.29,71.95,32.70
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,11,11-32,8,8-9,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,112.30,1.6520,1.6520,WHITE,10.5,7.5,36.0,46.0,6.78,6.82,8.25,8.72,100.0,3.08,2.61,100.0,30.4,1.14,0.0,98.9,0.0,4.3,2.2,8.7,43.5,1.50,46.52,71.48
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-5,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,96.23,1.2937,1.2937,WHITE,4.5,22.0,28.0,45.5,5.88,7.25,7.30,8.46,100.0,2.37,2.05,89.0,82.4,2.03,74.7,25.3,15.4,28.6,16.5,71.4,97.8,4.00,59.62,35.20
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,10-29,8,8-9,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,111.55,1.5220,1.5220,WHITE,8.0,18.0,29.0,45.0,6.68,7.24,7.84,8.48,100.0,3.16,2.48,100.0,31.1,1.14,1.1,100.0,1.1,8.9,2.2,8.9,50.0,1.44,50.56,67.89
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,0-20,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,92.91,1.6154,1.6154,WHITE,3.0,24.0,28.0,45.0,5.89,7.36,7.54,8.43,100.0,2.93,2.08,91.1,73.3,1.86,63.3,18.9,7.8,40.0,15.6,72.2,97.8,3.67,53.24,40.11
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,20-22,10,10-11,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,91.64,1.5989,1.5989,WHITE,5.5,29.0,20.5,45.0,5.88,7.42,7.23,8.48,100.0,3.09,1.97,87.8,63.3,1.84,46.7,45.6,16.7,24.4,7.8,67.8,95.6,3.24,46.11,38.47
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-1,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,98.17,1.3369,1.3369,WHITE,6.5,23.0,26.0,44.5,6.05,7.52,7.36,8.45,100.0,2.18,2.13,83.1,76.4,2.12,66.3,42.7,21.3,30.3,12.4,74.2,96.6,3.99,54.62,32.15
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,7-24,10,9-10,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,97.13,1.4150,1.4150,WHITE,12.0,14.0,29.5,44.5,6.57,6.50,7.77,8.61,100.0,2.44,3.47,100.0,50.6,1.62,10.1,62.9,3.4,11.2,9.0,10.1,62.9,2.02,23.47,56.96
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-1,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,100.01,1.3524,1.3524,WHITE,4.0,25.0,27.0,44.0,6.04,7.58,7.28,8.41,98.9,1.99,2.09,88.6,71.6,1.87,63.6,70.5,43.2,22.7,14.8,75.0,98.9,3.71,58.23,37.74
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,10-11,7,7-24,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,98.40,1.5043,1.5043,WHITE,8.0,16.5,31.5,44.0,6.49,6.87,7.83,8.57,100.0,2.61,3.52,100.0,55.7,1.35,12.5,52.3,1.1,18.2,5.7,11.4,72.7,2.05,30.86,53.09
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,9-10,8,7-8,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,111.32,1.4569,1.4569,WHITE,9.5,17.5,29.0,44.0,6.72,7.23,7.83,8.48,100.0,3.19,2.45,100.0,29.5,1.15,1.1,100.0,1.1,8.0,2.3,6.8,46.6,1.34,50.77,67.82
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,10-11,8,8-27,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,106.99,1.3587,1.3587,WHITE,9.5,9.5,37.5,43.5,6.54,7.02,8.28,8.16,100.0,3.66,2.84,100.0,35.6,1.16,0.0,56.3,0.0,13.8,1.1,5.7,51.7,1.73,47.90,53.83
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,8,8-27,11,11-32,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,104.46,1.4422,1.4422,WHITE,7.0,9.0,40.5,43.5,6.50,6.75,8.26,8.29,100.0,3.18,2.91,100.0,54.0,1.38,2.3,57.5,0.0,16.1,6.9,5.7,72.4,1.75,22.10,60.31
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,7-24,10,10-11,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,97.54,1.4804,1.4804,WHITE,12.0,13.5,31.5,43.0,6.57,6.58,7.88,8.66,100.0,2.51,3.56,100.0,57.0,1.51,11.6,50.0,1.2,15.1,7.0,11.6,66.3,1.98,23.23,52.72
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,7-24,10,10-29,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,97.83,1.4404,1.4404,WHITE,11.0,15.5,30.5,43.0,6.63,6.73,7.76,8.66,100.0,2.76,3.51,100.0,51.2,1.48,8.1,50.0,0.0,9.3,3.5,12.8,62.8,1.93,22.72,50.02
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,10-29,7,7-24,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,98.91,1.4639,1.4639,WHITE,10.0,18.5,28.5,43.0,6.50,6.93,7.80,8.38,100.0,2.63,3.56,100.0,54.7,1.34,8.1,51.2,2.3,11.6,3.5,10.5,66.3,1.89,31.51,51.98
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,10-11,0,0-5,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,99.23,1.4112,1.4112,WHITE,4.5,27.0,26.0,42.5,6.02,7.44,7.56,8.27,100.0,2.22,2.01,84.7,82.4,1.91,76.5,37.6,20.0,25.9,15.3,47.1,100.0,4.36,70.06,31.82
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,10-29,8,8-27,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,106.15,1.3943,1.3943,WHITE,8.5,14.0,35.0,42.5,6.56,6.99,8.13,7.91,100.0,3.60,2.81,100.0,41.2,1.14,1.2,57.6,0.0,8.2,5.9,11.8,50.6,1.74,52.72,53.56
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,11,11-12,8,8-9,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,113.18,1.6569,1.6569,WHITE,11.0,7.0,39.5,42.5,6.72,6.93,8.26,8.49,100.0,3.01,2.61,100.0,35.3,1.10,1.2,98.8,1.2,5.9,5.9,7.1,50.6,1.44,41.99,69.61
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,7-8,10,10-29,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,97.60,1.4516,1.4516,WHITE,14.0,14.0,30.0,42.0,6.49,6.75,7.47,8.71,100.0,2.60,3.35,100.0,45.2,1.47,6.0,67.9,2.4,4.8,2.4,14.3,67.9,1.72,21.29,54.43
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,10-11,8,8-9,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,111.33,1.4572,1.4572,WHITE,9.0,12.0,37.0,42.0,6.74,6.97,8.08,8.45,100.0,3.17,2.50,100.0,27.4,1.30,0.0,100.0,0.0,9.5,6.0,8.3,45.2,1.42,52.00,62.86
unix:1772590875,16,99,1000,200,200,holdout,16,155,WHITE,11,11-32,8,8-27,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,106.65,1.4904,1.4904,WHITE,10.5,12.5,35.0,42.0,6.67,6.90,8.09,7.92,100.0,3.35,2.86,100.0,38.1,1.28,0.0,66.7,0.0,20.2,6.0,2.4,54.8,1.50,42.43,67.05
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,0,0-5,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,98.42,1.3438,1.3438,WHITE,7.5,25.0,26.0,41.5,5.98,7.38,7.26,8.30,96.4,2.08,1.99,89.2,79.5,2.09,67.5,53.0,31.3,25.3,10.8,71.1,97.6,4.04,55.38,42.40
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,0-20,10,9-10,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,95.99,1.6777,1.6777,WHITE,4.0,29.5,25.0,41.5,6.00,7.43,7.44,8.16,97.6,2.58,1.95,88.0,79.5,1.92,67.5,32.5,16.9,31.3,15.7,65.1,98.8,3.94,49.16,45.64
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,20,19-20,10,10-29,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,93.88,1.6034,1.6034,WHITE,7.0,25.5,26.0,41.5,6.00,7.15,7.40,8.19,98.8,2.73,1.76,90.4,71.1,2.02,63.9,44.6,25.3,24.1,12.0,61.4,97.6,3.58,49.32,44.37
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,7-8,10,9-10,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,100.22,1.4992,1.4992,WHITE,13.5,16.5,29.0,41.0,6.63,6.94,7.78,8.49,100.0,2.21,3.29,100.0,30.5,1.24,7.3,100.0,7.3,11.0,6.1,17.1,48.8,1.95,22.85,64.32
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,8,8-27,10,10-29,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,103.28,1.4000,1.4000,WHITE,6.0,13.0,40.0,41.0,6.27,7.00,8.19,8.10,100.0,3.50,3.05,100.0,37.8,1.26,2.4,47.6,0.0,7.3,6.1,6.1,59.8,1.69,32.12,53.34
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,9-10,7,6-7,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,101.95,1.4952,1.4952,WHITE,8.5,20.5,30.5,40.5,6.52,7.17,7.85,8.23,100.0,2.46,3.25,100.0,65.4,1.49,12.3,63.0,4.9,12.3,4.9,19.8,80.2,2.11,34.48,56.01
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,10-11,7,6-7,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,98.19,1.4429,1.4429,WHITE,6.5,20.5,32.5,40.5,6.41,7.04,7.83,8.39,100.0,2.58,3.46,100.0,63.0,1.45,12.3,45.7,1.2,16.0,6.2,13.6,67.9,1.93,32.65,56.60
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,10-29,7,6-7,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,100.16,1.4951,1.4951,WHITE,6.5,21.5,31.5,40.5,6.64,7.14,7.84,8.24,100.0,2.68,3.41,100.0,65.4,1.40,14.8,40.7,2.5,9.9,0.0,16.0,71.6,1.97,33.74,54.73
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,10,10-29,7,7-8,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,101.31,1.5140,1.5140,WHITE,7.0,17.5,35.0,40.5,6.34,6.95,8.10,8.45,100.0,2.42,3.40,100.0,53.1,1.35,8.6,67.9,3.7,6.2,3.7,16.0,75.3,1.82,29.74,60.85
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,9-10,0,0-1,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,99.09,1.3753,1.3753,WHITE,5.0,25.0,30.0,40.0,6.00,7.44,7.42,8.10,100.0,2.06,1.64,81.3,80.0,2.03,72.5,67.5,48.8,32.5,22.5,50.0,100.0,4.10,75.34,38.55
unix:1772590875,16,99,1000,200,200,holdout,16,4,WHITE,10,10-29,0,0-1,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,99.35,1.3496,1.3496,WHITE,6.5,24.5,29.0,40.0,6.13,7.50,7.38,8.11,100.0,2.23,2.03,86.3,81.3,1.95,73.8,38.8,23.8,31.3,18.8,52.5,98.8,4.11,67.67,31.40
unix:1772590875,16,99,1000,200,200,holdout,16,119,WHITE,7,6-7,10,10-11,ORANGE,18,17-18,BLUE,27,26-27,RED,13,13-14,95.71,1.4005,1.4005,WHITE,10.0,17.5,32.5,40.0,6.46,6.88,7.81,8.56,100.0,2.58,3.53,100.0,56.3,1.51,5.0,51.2,1.3,8.8,5.0,11.3,71.3,1.91,21.85,52.20
unix:1772590875,16,99,1000,200,200,holdout,16,154,WHITE,10,9-10,8,8-27,ORANGE,18,17-18,BLUE,1,0-1,RED,13,13-14,111.62,1.4521,1.4521,WHITE,11.0,14.5,34.5,40.0,6.73,6.96,8.07,8.43,100.0,3.14,2.55,100.0,27.5,1.23,0.0,98.8,0.0,3.8,7.5,7.5,51.2,1.32,52.20,64.65
unix:1772590875,16,99,1000,200,200,holdout,16,229,WHITE,10,10-11,20,0-20,ORANGE,18,17-18,BLUE,8,8-27,RED,13,13-14,95.28,1.5574,1.5574,WHITE,5.5,27.0,27.5,40.0,6.05,7.59,7.48,8.21,100.0,3.20,1.75,88.8,78.8,1.89,57.5,22.5,10.0,31.3,18.8,50.0,97.5,3.67,70.75,33.05
