TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771759059,16,99,1000,200,200,holdout,16,50,WHITE,1,0-1,21,19-21,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,106.52,2.1444,2.1444,BLUE,1.5,46.0,16.0,36.5,6.37,8.13,7.08,8.21
unix:1771759059,16,99,1000,200,200,holdout,16,50,WHITE,21,16-21,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,112.06,2.3130,2.3130,BLUE,1.5,46.0,16.0,36.5,6.34,8.29,7.05,7.92
unix:1771759059,16,99,1000,200,200,holdout,16,188,WHITE,5,4-5,6,6-23,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,97.46,1.9615,1.9615,WHITE,24.0,34.5,5.0,36.5,6.90,7.67,5.57,7.58
unix:1771759059,16,99,1000,200,200,holdout,16,307,WHITE,39,38-39,8,7-8,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.67,2.5432,2.5432,WHITE,28.5,19.0,16.0,36.5,7.11,7.28,6.68,7.99
unix:1771759059,16,99,1000,200,200,holdout,16,4,WHITE,6,6-23,0,0-1,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,96.65,1.8540,1.8540,WHITE,23.5,30.0,11.0,35.5,6.70,7.38,6.44,7.91
unix:1771759059,16,99,1000,200,200,holdout,16,229,WHITE,6,6-23,21,19-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-12,113.24,2.4802,2.4802,BLUE,12.5,44.5,7.5,35.5,7.32,8.41,5.94,7.88
unix:1771759059,16,99,1000,200,200,holdout,16,307,WHITE,8,7-8,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.78,1.9755,1.9755,WHITE,26.5,21.0,17.0,35.5,7.38,7.41,6.55,8.12
unix:1771759059,16,99,1000,200,200,holdout,16,49,WHITE,19,19-20,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,110.38,2.2280,2.2280,BLUE,2.0,53.0,10.0,35.0,6.37,8.54,6.57,7.47
unix:1771759059,16,99,1000,200,200,holdout,16,50,WHITE,1,0-1,21,16-21,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,109.06,2.2336,2.2336,BLUE,2.5,46.5,16.0,35.0,6.46,8.24,7.04,7.79
unix:1771759059,16,99,1000,200,200,holdout,16,50,WHITE,21,19-21,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,110.16,2.3064,2.3064,BLUE,2.0,49.5,13.5,35.0,6.75,8.50,7.02,7.78
unix:1771759059,16,99,1000,200,200,holdout,16,243,WHITE,6,6-23,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,98.15,2.1432,2.1432,WHITE,34.0,14.0,17.0,35.0,7.44,6.96,6.88,7.82
unix:1771759059,16,99,1000,200,200,holdout,16,307,WHITE,8,8-27,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.79,2.5942,2.5942,WHITE,28.0,18.0,19.5,34.5,7.23,7.31,6.70,7.79
unix:1771759059,16,99,1000,200,200,holdout,16,49,WHITE,19,19-21,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,105.80,2.0981,2.0981,BLUE,1.0,52.0,13.0,34.0,6.05,8.40,6.82,7.84
unix:1771759059,16,99,1000,200,200,holdout,16,50,WHITE,21,21-43,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,117.90,2.5912,2.5912,BLUE,2.5,55.5,8.0,34.0,7.09,8.74,6.71,7.76
