TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,21,16-21,8,8-27,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,102.11,1.3626,1.3626,WHITE,3.5,16.5,24.0,56.0,5.25,7.11,7.53,8.62,100.0,3.62,2.61,98.2,44.6,1.28,8.0,54.5,5.4,17.0,8.9,17.9,68.8,2.01,43.25,50.93
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,7,7-8,15,15-17,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,109.57,1.2709,1.2709,WHITE,3.5,30.5,10.5,55.5,5.69,7.27,6.28,8.64,100.0,2.71,2.26,96.4,74.8,1.84,49.5,36.0,8.1,27.0,23.4,77.5,94.6,3.89,54.98,46.98
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,8-27,19,19-20,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,94.96,1.2185,1.2185,WHITE,2.0,9.5,33.0,55.5,4.97,6.57,7.88,8.47,100.0,3.01,3.10,100.0,46.8,1.37,12.6,52.3,2.7,15.3,7.2,11.7,75.7,2.00,23.81,55.77
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,8-9,21,21-43,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,94.90,1.2547,1.2547,WHITE,2.5,12.0,30.0,55.5,5.00,6.81,7.89,8.55,100.0,3.41,2.63,99.1,45.9,1.29,5.4,64.9,3.6,8.1,5.4,12.6,64.9,1.88,29.58,56.21
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,19,19-20,15,4-15,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,106.11,1.4945,1.4945,WHITE,1.5,24.0,19.0,55.5,4.58,7.47,7.25,8.81,97.3,2.48,3.17,100.0,46.8,1.42,19.8,66.7,7.2,6.3,2.7,35.1,77.5,2.12,21.79,66.30
unix:1772557926,16,99,1000,200,200,holdout,16,288,WHITE,19,19-21,15,15-17,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,104.47,1.5516,1.5516,WHITE,2.0,29.5,13.0,55.5,4.67,7.41,7.31,8.82,100.0,2.53,3.43,100.0,54.1,1.52,30.6,33.3,2.7,9.0,7.2,38.7,81.1,2.49,20.96,60.64
unix:1772557926,16,99,1000,200,200,holdout,16,292,WHITE,23,6-23,15,15-17,ORANGE,8,8-27,BLUE,21,19-21,RED,37,37-38,98.96,0.1214,0.1214,WHITE,11.5,20.5,12.5,55.5,6.15,7.12,7.04,8.71,100.0,2.86,2.50,95.5,74.8,1.71,32.4,37.8,6.3,23.4,12.6,46.8,91.9,2.89,51.53,33.65
unix:1772557926,16,99,1000,200,200,holdout,16,258,WHITE,21,19-21,14,14-15,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,113.25,1.7214,1.7214,WHITE,7.5,11.5,26.0,55.0,6.65,6.44,7.74,8.95,100.0,2.68,3.63,100.0,59.1,1.32,11.8,36.4,0.0,10.0,3.6,25.5,74.5,2.07,25.55,62.75
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,7,6-7,21,19-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,98.12,1.5582,1.5582,WHITE,2.5,22.0,21.0,54.5,4.83,7.37,7.25,8.71,100.0,3.55,1.98,96.3,52.3,1.65,11.0,71.6,5.5,14.7,12.8,37.6,81.7,2.31,49.50,41.88
unix:1772557926,16,99,1000,200,200,holdout,16,258,WHITE,21,19-21,14,14-37,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,112.92,1.7918,1.7918,WHITE,8.0,9.0,28.5,54.5,6.72,6.39,7.74,8.94,100.0,2.72,3.63,100.0,52.3,1.37,12.8,36.7,0.0,9.2,5.5,20.2,71.6,2.09,25.15,60.49
unix:1772557926,16,99,1000,200,200,holdout,16,319,WHITE,52,23-52,15,14-15,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,97.40,1.3324,1.3324,WHITE,12.5,20.0,13.0,54.5,6.38,6.99,7.10,8.64,100.0,3.12,2.80,98.2,48.6,1.40,16.5,56.0,4.6,13.8,7.3,49.5,80.7,2.10,43.54,36.08
unix:1772557926,16,99,1000,200,200,holdout,16,319,WHITE,52,23-52,15,15-17,ORANGE,8,7-8,BLUE,21,19-21,RED,37,37-38,97.08,1.2684,1.2684,WHITE,12.5,20.0,13.0,54.5,6.14,6.98,7.00,8.80,100.0,3.05,2.92,99.1,65.1,1.61,23.9,28.4,4.6,19.3,14.7,51.4,89.0,2.72,43.00,34.32
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,14,14-37,7,6-7,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,124.21,1.8920,1.8920,WHITE,9.0,21.5,15.5,54.0,6.22,7.23,6.72,8.57,100.0,2.66,2.21,91.7,75.0,1.80,64.8,26.9,9.3,26.9,18.5,84.3,97.2,4.33,80.56,48.67
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,19,19-20,7,7-24,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.30,1.4442,1.4442,WHITE,0.5,19.5,26.0,54.0,4.98,7.26,7.43,8.69,99.1,3.26,2.20,98.1,67.6,1.59,22.2,53.7,10.2,18.5,6.5,51.9,94.4,2.51,56.13,39.69
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,7,6-7,21,16-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.61,1.6197,1.6197,WHITE,4.5,22.5,19.0,54.0,5.08,7.50,7.32,8.67,100.0,3.35,2.19,99.1,56.5,1.62,19.4,60.2,7.4,18.5,10.2,36.1,83.3,2.57,49.19,43.33
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,21,19-21,7,6-7,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.77,1.6567,1.6567,WHITE,0.5,28.0,17.5,54.0,4.91,7.41,7.31,8.76,100.0,3.56,1.95,94.4,60.2,1.43,20.4,63.0,9.3,13.9,13.0,48.1,88.9,2.42,65.55,35.56
unix:1772557926,16,99,1000,200,200,holdout,16,191,WHITE,8,8-9,19,19-20,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,95.12,1.1617,1.1617,WHITE,0.5,11.0,34.5,54.0,4.99,6.57,7.91,8.45,100.0,3.06,3.16,100.0,48.1,1.37,11.1,48.1,1.9,13.0,5.6,11.1,74.1,2.01,23.26,55.70
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,8,8-27,21,16-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.79,1.2675,1.2675,WHITE,4.0,19.5,22.5,54.0,5.55,7.01,7.38,8.66,100.0,3.48,2.81,100.0,38.0,1.34,6.5,55.6,2.8,7.4,3.7,9.3,63.9,2.09,30.78,56.89
unix:1772557926,16,99,1000,200,200,holdout,16,193,WHITE,21,19-21,8,8-27,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,100.29,1.3709,1.3709,WHITE,2.0,17.5,26.5,54.0,5.05,7.15,7.64,8.29,100.0,3.61,2.93,100.0,30.6,1.21,6.5,50.0,0.9,7.4,3.7,12.0,59.3,1.72,41.44,50.56
unix:1772557926,16,99,1000,200,200,holdout,16,258,WHITE,21,19-21,14,13-14,ORANGE,8,7-8,BLUE,5,0-5,RED,39,39-41,112.09,1.6918,1.6918,WHITE,9.0,9.0,28.0,54.0,6.70,6.33,7.70,8.86,100.0,2.73,3.64,100.0,50.9,1.31,11.1,39.8,0.0,12.0,5.6,21.3,71.3,2.04,25.70,59.70
unix:1772557926,16,99,1000,200,200,holdout,16,290,WHITE,21,19-21,15,15-17,ORANGE,8,7-8,BLUE,37,37-38,RED,13,13-34,103.20,1.5080,1.5080,WHITE,4.0,25.5,16.5,54.0,5.17,7.22,7.26,8.86,100.0,2.88,3.38,100.0,38.9,1.45,26.9,34.3,1.9,5.6,0.0,38.9,74.1,2.44,23.52,58.04
unix:1772557926,16,99,1000,200,200,holdout,16,154,WHITE,14,14-15,7,6-7,ORANGE,21,19-21,BLUE,5,0-5,RED,27,26-27,125.08,2.0254,2.0254,WHITE,8.5,18.5,19.5,53.5,6.23,7.21,7.00,8.59,100.0,2.71,2.38,94.4,73.8,1.73,57.9,25.2,5.6,25.2,16.8,84.1,98.1,4.06,81.08,46.05
unix:1772557926,16,99,1000,200,200,holdout,16,156,WHITE,19,19-46,7,7-8,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.93,1.4616,1.4616,WHITE,1.0,16.5,29.0,53.5,5.30,7.14,7.47,8.68,99.1,3.07,2.09,97.2,64.5,1.57,33.6,62.6,17.8,15.0,17.8,52.3,94.4,2.88,56.27,42.85
unix:1772557926,16,99,1000,200,200,holdout,16,155,WHITE,15,15-17,7,7-24,ORANGE,21,19-21,BLUE,37,37-38,RED,13,13-34,107.54,1.2833,1.2833,WHITE,2.0,36.5,8.5,53.0,5.41,7.70,5.80,8.44,100.0,2.94,2.05,94.3,75.5,1.65,48.1,43.4,11.3,29.2,13.2,75.5,99.1,3.49,65.24,46.09
unix:1772557926,16,99,1000,200,200,holdout,16,158,WHITE,7,7-8,21,16-21,ORANGE,15,14-15,BLUE,37,37-38,RED,13,13-34,99.72,1.6203,1.6203,WHITE,2.0,16.5,28.5,53.0,4.98,7.06,7.78,8.75,100.0,3.30,2.45,100.0,46.2,1.39,16.0,67.0,7.5,11.3,8.5,33.0,77.4,2.50,47.53,45.60
