TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,1-6,10,10-11,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,116.72,0.0237,0.0237,WHITE,20.0,0.0,24.0,56.0,6.76,3.58,6.84,8.60,100.0,3.36,1.61,89.3,60.7,1.53,39.3,71.4,17.9,7.1,14.3,53.6,92.9,3.04,79.24,26.71
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,7-24,14,13-14,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,106.26,0.0260,0.0260,WHITE,10.0,2.0,32.0,56.0,7.00,5.56,8.28,8.88,92.9,1.36,2.71,100.0,96.4,2.44,78.6,0.0,0.0,42.9,39.3,32.1,100.0,5.64,47.57,65.77
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,7-24,14,14-15,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,103.66,0.0187,0.0187,WHITE,12.0,2.0,30.0,56.0,7.12,5.54,8.10,8.88,92.9,1.50,2.61,100.0,96.4,2.41,75.0,3.6,0.0,46.4,32.1,35.7,100.0,5.32,45.00,60.85
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,7-24,14,14-37,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,106.26,0.0468,0.0468,WHITE,10.0,2.0,32.0,56.0,7.00,5.56,8.28,8.88,92.9,1.36,2.71,100.0,96.4,2.44,78.6,0.0,0.0,42.9,39.3,32.1,100.0,5.64,47.57,65.77
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,1,0-1,8,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,128.06,0.0294,0.0294,WHITE,28.0,0.0,18.0,54.0,7.42,5.54,7.16,8.94,88.9,2.00,2.15,96.3,88.9,2.46,85.2,0.0,0.0,33.3,11.1,85.2,100.0,5.04,69.77,53.67
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,8-9,1,1-6,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,124.38,0.0267,0.0267,WHITE,40.0,0.0,6.0,54.0,6.94,5.20,7.04,8.90,100.0,1.81,2.15,100.0,96.3,2.42,85.2,0.0,0.0,48.1,22.2,85.2,100.0,5.19,49.00,59.67
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,1-2,10,10-11,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,121.50,0.0251,0.0251,WHITE,20.0,0.0,26.0,54.0,6.94,3.46,7.04,8.72,100.0,3.37,1.44,88.9,77.8,1.67,37.0,59.3,11.1,22.2,18.5,63.0,96.3,3.46,86.17,34.48
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,10,9-10,1,0-1,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,126.38,0.0307,0.0307,WHITE,24.0,0.0,22.0,54.0,7.36,5.40,7.60,8.70,100.0,3.41,1.26,81.5,77.8,1.95,22.2,70.4,11.1,33.3,14.8,74.1,100.0,3.67,106.82,34.04
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,8,8-27,2,2-3,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,127.62,0.0268,0.0268,WHITE,26.0,0.0,20.0,54.0,6.72,5.22,7.40,8.94,100.0,1.78,1.85,88.9,100.0,3.00,70.4,0.0,0.0,59.3,44.4,100.0,100.0,5.81,70.50,71.07
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,1,1-2,7,7-24,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,124.80,0.0262,0.0262,WHITE,24.0,4.0,20.0,52.0,7.00,5.70,6.90,8.76,96.2,1.73,2.58,96.2,80.8,2.33,84.6,7.7,3.8,38.5,23.1,88.5,100.0,5.00,54.92,73.48
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,8-27,1,1-6,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.20,0.0275,0.0275,WHITE,18.0,4.0,26.0,52.0,6.58,5.48,7.46,8.88,100.0,1.96,2.23,100.0,100.0,2.31,80.8,0.0,0.0,34.6,30.8,84.6,100.0,5.35,49.46,60.08
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,10,9-10,1,1-6,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,125.40,0.0284,0.0284,WHITE,16.0,0.0,32.0,52.0,7.14,5.40,7.74,8.72,100.0,3.35,1.31,84.6,76.9,2.00,23.1,69.2,11.5,23.1,23.1,80.8,100.0,3.19,92.45,43.15
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,2,2-3,7,7-24,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,131.90,0.0258,0.0258,WHITE,26.0,2.0,20.0,52.0,7.18,6.16,7.34,8.72,92.3,1.27,2.27,100.0,96.2,2.96,80.8,0.0,0.0,65.4,53.8,88.5,100.0,5.88,74.23,100.00
unix:1772565022,16,99,1000,50,50,holdout,16,80,WHITE,2,2-9,7,7-24,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,131.90,0.0240,0.0240,WHITE,26.0,2.0,20.0,52.0,7.18,6.16,7.34,8.72,92.3,1.27,2.27,100.0,96.2,2.96,80.8,0.0,0.0,65.4,53.8,88.5,100.0,5.88,74.23,100.00
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,2,2-3,8,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,131.58,0.0295,0.0295,WHITE,30.0,2.0,16.0,52.0,7.14,5.16,7.14,8.92,96.2,1.96,1.77,92.3,96.2,2.64,84.6,3.8,0.0,50.0,53.8,96.2,100.0,5.69,90.17,71.88
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,1,1-2,7,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,127.86,0.0260,0.0260,WHITE,22.0,4.0,24.0,50.0,7.44,5.84,7.06,8.84,92.0,1.56,2.52,100.0,92.0,2.30,92.0,0.0,0.0,52.0,24.0,88.0,100.0,5.36,63.08,77.00
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,0-1,10,9-10,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,130.60,0.0280,0.0280,WHITE,22.0,2.0,26.0,50.0,7.10,5.18,7.76,8.64,100.0,3.64,1.16,84.0,68.0,1.76,12.0,88.0,8.0,44.0,20.0,64.0,100.0,3.28,114.14,33.64
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,10,10-29,1,1-6,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,125.38,0.0256,0.0256,WHITE,24.0,0.0,26.0,50.0,7.42,5.48,7.70,8.70,100.0,3.44,1.32,84.0,76.0,1.79,16.0,80.0,12.0,16.0,24.0,80.0,96.0,3.17,83.48,37.96
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,8,8-27,2,2-9,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.54,0.0243,0.0243,WHITE,26.0,0.0,24.0,50.0,6.92,5.04,7.26,8.80,92.0,1.48,1.96,92.0,92.0,3.17,72.0,12.0,8.0,52.0,36.0,100.0,100.0,5.40,68.48,66.74
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,7-24,4,4-5,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,107.64,0.0203,0.0203,WHITE,26.0,2.0,22.0,50.0,7.24,5.70,7.04,8.68,92.0,1.60,2.48,100.0,96.0,2.33,80.0,4.0,0.0,48.0,40.0,56.0,96.0,5.25,43.72,70.04
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,7,7-24,1,1-2,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,124.42,0.0281,0.0281,WHITE,30.0,2.0,20.0,48.0,7.38,6.14,6.60,8.92,91.7,1.50,2.58,95.8,79.2,2.68,91.7,0.0,0.0,45.8,16.7,79.2,100.0,5.25,40.83,75.36
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,1,0-1,8,8-27,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,124.32,0.0283,0.0283,WHITE,36.0,0.0,16.0,48.0,7.90,5.16,6.94,8.44,100.0,2.42,2.75,100.0,79.2,2.05,62.5,0.0,0.0,29.2,16.7,83.3,100.0,4.00,62.50,49.17
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,1-2,10,10-29,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,129.72,0.0320,0.0320,WHITE,14.0,0.0,38.0,48.0,6.70,5.60,7.68,8.66,100.0,3.50,1.08,75.0,75.0,1.72,45.8,62.5,25.0,37.5,20.8,70.8,100.0,3.67,115.22,41.17
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,1,0-1,29,28-29,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,141.34,0.0321,0.0321,WHITE,12.0,2.0,38.0,48.0,6.56,5.56,8.18,8.36,100.0,3.75,1.67,87.5,70.8,1.88,29.2,33.3,0.0,20.8,16.7,33.3,91.7,3.55,110.71,36.00
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,8,7-8,2,1-2,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,131.88,0.0256,0.0256,WHITE,32.0,4.0,16.0,48.0,7.54,5.50,7.60,8.62,95.8,2.08,2.00,91.7,91.7,2.45,79.2,4.2,4.2,45.8,37.5,100.0,100.0,5.13,72.27,74.22
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,8,7-8,2,2-3,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.80,0.0236,0.0236,WHITE,28.0,0.0,24.0,48.0,6.78,4.98,7.66,8.66,100.0,1.88,1.71,75.0,95.8,2.83,87.5,0.0,0.0,66.7,41.7,100.0,100.0,5.83,73.44,69.17
unix:1772565022,16,99,1000,50,50,holdout,16,82,WHITE,10,10-11,2,2-3,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,124.32,0.0210,0.0210,WHITE,26.0,4.0,22.0,48.0,6.84,5.12,7.32,8.18,100.0,2.63,1.21,66.7,91.7,2.05,58.3,58.3,25.0,37.5,29.2,95.8,100.0,4.50,88.00,53.33
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,1,1-2,8,8-9,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,128.74,0.0376,0.0376,WHITE,30.0,0.0,24.0,46.0,7.24,5.24,7.28,8.12,100.0,1.83,2.65,95.7,78.3,2.39,78.3,13.0,8.7,43.5,39.1,91.3,100.0,4.96,61.00,56.30
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,0-1,10,10-11,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,130.84,0.0341,0.0341,WHITE,20.0,2.0,32.0,46.0,7.10,5.02,7.98,8.46,100.0,3.74,1.30,87.0,65.2,1.87,26.1,60.9,4.3,39.1,26.1,52.2,100.0,3.43,107.80,32.65
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,1-6,10,9-10,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,129.52,0.0267,0.0267,WHITE,18.0,2.0,34.0,46.0,6.62,5.80,7.84,8.14,100.0,3.39,1.39,87.0,73.9,1.82,43.5,52.2,17.4,34.8,26.1,65.2,100.0,3.48,106.20,32.30
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,1,1-6,10,10-29,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,130.22,0.0342,0.0342,WHITE,20.0,0.0,34.0,46.0,6.84,5.76,7.74,8.32,100.0,3.57,1.39,82.6,69.6,1.56,30.4,69.6,21.7,26.1,26.1,65.2,95.7,3.27,107.53,31.26
unix:1772565022,16,99,1000,50,50,holdout,16,44,WHITE,10,10-11,1,0-1,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,127.66,0.0252,0.0252,WHITE,28.0,0.0,26.0,46.0,7.60,5.30,7.54,8.70,100.0,3.48,1.43,82.6,78.3,2.06,17.4,56.5,4.3,30.4,13.0,73.9,100.0,3.70,98.47,32.48
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,29,28-29,1,1-2,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,136.22,0.0298,0.0298,WHITE,20.0,0.0,34.0,46.0,7.36,5.44,7.82,8.34,100.0,3.61,2.35,100.0,56.5,1.62,26.1,30.4,8.7,30.4,17.4,56.5,87.0,3.05,71.43,60.13
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,2,2-3,8,8-27,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,129.64,0.0249,0.0249,WHITE,28.0,2.0,24.0,46.0,7.40,5.56,7.06,8.64,87.0,1.65,2.04,91.3,95.7,2.68,87.0,0.0,0.0,47.8,39.1,95.7,100.0,6.13,82.33,69.60
unix:1772565022,16,99,1000,50,50,holdout,16,82,WHITE,10,10-29,2,1-2,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,125.40,0.0267,0.0267,WHITE,20.0,2.0,32.0,46.0,6.80,6.10,7.62,8.12,100.0,3.48,1.35,78.3,87.0,1.75,39.1,47.8,13.0,30.4,30.4,95.7,100.0,3.96,98.56,41.00
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,4,4-5,7,7-24,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,107.06,0.0256,0.0256,WHITE,42.0,0.0,12.0,46.0,8.24,5.90,6.86,8.88,91.3,1.30,2.39,100.0,100.0,2.39,95.7,0.0,0.0,47.8,43.5,39.1,100.0,6.48,51.96,82.71
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,7-24,4,3-4,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,111.36,0.0215,0.0215,WHITE,30.0,2.0,22.0,46.0,7.74,5.78,7.34,8.60,91.3,1.35,2.43,100.0,95.7,2.59,87.0,0.0,0.0,47.8,60.9,60.9,100.0,6.04,49.17,76.05
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,7-24,4,4-15,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,111.36,0.0232,0.0232,WHITE,30.0,2.0,22.0,46.0,7.74,5.78,7.34,8.60,91.3,1.35,2.43,100.0,95.7,2.59,87.0,0.0,0.0,47.8,60.9,60.9,100.0,6.04,49.17,76.05
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,6-7,14,13-14,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,104.82,0.0213,0.0213,WHITE,16.0,0.0,38.0,46.0,7.02,5.58,8.22,8.74,91.3,1.43,2.43,95.7,95.7,2.50,73.9,13.0,8.7,60.9,52.2,39.1,100.0,5.52,43.91,71.10
unix:1772565022,16,99,1000,50,50,holdout,16,191,WHITE,7,6-7,14,14-37,ORANGE,2,2-9,BLUE,0,0-20,RED,10,10-29,104.82,0.0217,0.0217,WHITE,16.0,0.0,38.0,46.0,7.02,5.58,8.22,8.74,91.3,1.43,2.43,95.7,95.7,2.50,73.9,13.0,8.7,60.9,52.2,39.1,100.0,5.52,43.91,71.10
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,1,0-1,7,7-8,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,131.02,0.0280,0.0280,WHITE,30.0,10.0,16.0,44.0,7.60,6.08,7.26,8.52,100.0,1.77,1.91,81.8,100.0,2.50,90.9,0.0,0.0,54.5,50.0,86.4,100.0,5.91,59.89,84.27
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,7,7-8,1,1-2,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,128.04,0.0267,0.0267,WHITE,24.0,8.0,24.0,44.0,7.18,6.14,7.06,8.70,90.9,1.73,2.41,100.0,86.4,2.74,77.3,0.0,0.0,45.5,36.4,86.4,100.0,5.41,52.09,84.80
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,7,7-8,1,1-6,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.00,0.0275,0.0275,WHITE,32.0,4.0,20.0,44.0,7.30,5.80,6.60,8.52,86.4,1.50,2.27,100.0,95.5,2.33,77.3,22.7,13.6,40.9,31.8,86.4,100.0,5.05,56.09,77.00
unix:1772565022,16,99,1000,50,50,holdout,16,42,WHITE,8,8-9,1,1-2,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,126.64,0.0278,0.0278,WHITE,36.0,4.0,16.0,44.0,7.44,5.22,7.14,8.34,100.0,1.45,2.36,100.0,90.9,2.50,81.8,13.6,4.5,36.4,22.7,81.8,100.0,5.05,42.09,67.18
unix:1772565022,16,99,1000,50,50,holdout,16,55,WHITE,29,10-29,1,0-1,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,133.80,0.0357,0.0357,ORANGE|WHITE,12.0,0.0,44.0,44.0,7.32,5.52,8.06,8.30,100.0,3.64,2.09,95.5,40.9,1.56,36.4,50.0,13.6,36.4,27.3,36.4,86.4,3.63,68.43,45.91
unix:1772565022,16,99,1000,50,50,holdout,16,81,WHITE,8,8-27,2,1-2,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,129.72,0.0256,0.0256,WHITE,22.0,4.0,30.0,44.0,7.26,5.30,8.00,8.52,95.5,1.82,2.27,90.9,86.4,2.58,86.4,0.0,0.0,45.5,50.0,100.0,100.0,5.68,63.80,78.71
unix:1772565022,16,99,1000,50,50,holdout,16,82,WHITE,10,9-10,2,1-2,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,122.00,0.0221,0.0221,WHITE,26.0,0.0,30.0,44.0,6.76,5.50,7.52,7.88,100.0,2.82,1.05,72.7,81.8,1.72,59.1,81.8,45.5,22.7,22.7,95.5,100.0,4.00,95.00,37.91
unix:1772565022,16,99,1000,50,50,holdout,16,82,WHITE,10,10-11,2,1-2,ORANGE,8,8-27,BLUE,14,14-37,RED,4,4-5,125.26,0.0223,0.0223,WHITE,22.0,2.0,32.0,44.0,6.88,5.70,7.72,7.86,100.0,3.45,1.50,86.4,86.4,1.79,36.4,45.5,13.6,36.4,36.4,95.5,100.0,3.91,101.21,39.73
unix:1772565022,16,99,1000,50,50,holdout,16,93,WHITE,29,28-29,2,2-9,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,130.88,0.0265,0.0265,WHITE,30.0,0.0,26.0,44.0,7.44,4.80,7.44,8.34,100.0,2.55,1.27,68.2,77.3,2.06,54.5,81.8,45.5,36.4,40.9,100.0,95.5,4.67,89.27,54.45
unix:1772565022,16,99,1000,50,50,holdout,16,93,WHITE,29,29-30,2,2-3,ORANGE,8,7-8,BLUE,14,14-37,RED,4,4-5,132.88,0.0244,0.0244,WHITE,26.0,0.0,30.0,44.0,7.44,4.44,7.82,8.36,100.0,2.59,1.59,81.8,68.2,2.33,54.5,59.1,22.7,36.4,31.8,100.0,95.5,4.24,80.11,54.82
unix:1772565022,16,99,1000,50,50,holdout,16,116,WHITE,7,7-8,4,4-5,ORANGE,2,2-9,BLUE,14,14-37,RED,10,10-29,104.48,0.0201,0.0201,WHITE,26.0,0.0,30.0,44.0,7.18,5.38,7.30,8.56,90.9,1.64,2.50,100.0,90.9,2.50,72.7,9.1,0.0,40.9,50.0,50.0,95.5,5.38,48.09,70.40
unix:1772565022,16,99,1000,50,50,holdout,16,41,WHITE,1,1-6,7,7-24,ORANGE,10,10-29,BLUE,14,14-37,RED,4,4-5,135.44,0.0300,0.0300,WHITE,34.0,6.0,18.0,42.0,7.62,6.30,7.26,8.60,95.2,1.48,2.43,95.2,85.7,2.61,95.2,0.0,0.0,42.9,33.3,85.7,100.0,5.33,59.80,84.60
