TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,474,ts,16,1,WHITE,2,1-2,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.23,0.0000,0.0000,BLUE,36.9,50.8,6.3,5.9,8.02,8.35,6.27,6.82
unix:1771713444,16,99,1000,0,691,ts,16,1,WHITE,2,1-2,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.93,0.0000,0.0000,BLUE,33.7,50.2,9.3,6.8,7.72,8.33,6.49,6.40
unix:1771713444,16,99,1000,0,97,ts,16,1,WHITE,2,2-3,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.71,0.0000,0.0000,BLUE,29.9,54.6,9.3,6.2,7.66,8.80,6.57,6.54
unix:1771713444,16,99,1000,0,76,ts,16,1,WHITE,2,2-3,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.43,0.0000,0.0000,BLUE,26.3,57.9,14.5,1.3,7.38,8.68,6.42,6.43
unix:1771713444,16,99,1000,0,122,ts,16,1,WHITE,2,2-3,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.61,0.0000,0.0000,BLUE,29.5,55.7,9.0,5.7,7.42,8.64,6.43,6.46
unix:1771713444,16,99,1000,0,103,ts,16,1,WHITE,2,2-9,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.66,0.0000,0.0000,BLUE,29.1,49.5,13.6,7.8,7.47,8.46,6.52,6.74
unix:1771713444,16,99,1000,0,80,ts,16,1,WHITE,2,2-9,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,97.61,0.0000,0.0000,BLUE,33.8,57.5,7.5,1.3,7.90,8.89,6.21,5.98
unix:1771713444,16,99,1000,0,92,ts,16,1,WHITE,2,2-9,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.59,0.0000,0.0000,BLUE,31.5,56.5,7.6,4.3,7.37,8.68,6.59,6.01
unix:1771713444,16,99,1000,0,101,ts,16,2,WHITE,0,0-1,3,2-3,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.68,0.0000,0.0000,BLUE,28.7,50.5,8.9,11.9,7.74,8.44,6.02,7.15
unix:1771713444,16,99,1000,0,345,ts,16,2,WHITE,0,0-1,3,3-4,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.14,0.0000,0.0000,BLUE,34.5,41.4,9.9,14.2,7.83,8.02,6.42,7.04
unix:1771713444,16,99,1000,0,109,ts,16,2,WHITE,0,0-1,3,3-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.94,0.0000,0.0000,BLUE,33.9,39.4,10.1,16.5,7.69,8.01,6.44,6.97
unix:1771713444,16,99,1000,0,116,ts,16,2,WHITE,0,0-5,3,2-3,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,104.64,0.0000,0.0000,BLUE,34.5,51.7,5.2,8.6,7.85,8.57,6.48,6.88
unix:1771713444,16,99,1000,0,370,ts,16,2,WHITE,0,0-5,3,3-4,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,104.41,0.0000,0.0000,BLUE,35.7,54.3,6.5,3.5,7.89,8.64,6.52,6.46
unix:1771713444,16,99,1000,0,129,ts,16,2,WHITE,0,0-5,3,3-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.68,0.0000,0.0000,BLUE,27.9,54.3,11.6,6.2,7.41,8.42,6.67,6.20
unix:1771713444,16,99,1000,0,80,ts,16,2,WHITE,0,0-20,3,2-3,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,103.74,0.0000,0.0000,BLUE,28.7,52.5,10.0,8.8,7.35,8.78,6.68,6.65
unix:1771713444,16,99,1000,0,225,ts,16,2,WHITE,0,0-20,3,3-4,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,105.54,0.0000,0.0000,BLUE,33.8,52.9,10.2,3.1,7.90,8.69,6.57,6.18
unix:1771713444,16,99,1000,0,95,ts,16,2,WHITE,0,0-20,3,3-12,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,105.02,0.0000,0.0000,BLUE,31.6,52.6,8.4,7.4,7.68,8.77,6.32,6.66
unix:1771713444,16,99,1000,0,30,ts,16,2,WHITE,3,2-3,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,97.70,0.0000,0.0000,BLUE,26.7,40.0,10.0,23.3,7.10,7.93,6.07,7.63
unix:1771713444,16,99,1000,0,62,ts,16,2,WHITE,3,2-3,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.52,0.0000,0.0000,BLUE,25.8,53.2,3.2,17.7,7.63,8.37,6.16,7.06
unix:1771713444,16,99,1000,0,108,ts,16,2,WHITE,3,2-3,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,103.32,0.0000,0.0000,BLUE,33.3,53.7,8.3,4.6,7.85,8.57,6.37,6.87
unix:1771713444,16,99,1000,0,88,ts,16,2,WHITE,3,3-4,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,96.80,0.0000,0.0000,BLUE,31.8,39.8,4.5,23.9,7.18,7.97,5.77,7.48
unix:1771713444,16,99,1000,0,140,ts,16,2,WHITE,3,3-4,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,105.46,0.0000,0.0000,BLUE,33.6,54.3,7.9,4.3,7.81,8.74,6.53,6.61
unix:1771713444,16,99,1000,0,264,ts,16,2,WHITE,3,3-4,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.88,0.0000,0.0000,BLUE,33.7,49.2,9.8,7.2,7.76,8.43,6.35,6.68
unix:1771713444,16,99,1000,0,125,ts,16,2,WHITE,3,3-12,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.28,0.0000,0.0000,BLUE,30.4,43.2,5.6,20.8,7.61,7.96,5.98,7.65
unix:1771713444,16,99,1000,0,218,ts,16,2,WHITE,3,3-12,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.91,0.0000,0.0000,BLUE,36.7,48.6,7.8,6.9,7.73,8.27,6.27,6.78
unix:1771713444,16,99,1000,0,395,ts,16,2,WHITE,3,3-12,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,103.42,0.0000,0.0000,BLUE,34.7,46.3,7.6,11.4,7.80,8.36,6.47,6.88
unix:1771713444,16,99,1000,0,111,ts,16,3,WHITE,0,0-1,4,3-4,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,98.93,0.0000,0.0000,BLUE,27.9,58.6,6.3,7.2,7.18,8.52,6.21,6.69
unix:1771713444,16,99,1000,0,216,ts,16,3,WHITE,0,0-1,4,4-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.46,0.0000,0.0000,BLUE,31.5,51.4,11.6,5.6,7.54,8.39,6.53,6.61
unix:1771713444,16,99,1000,0,140,ts,16,3,WHITE,0,0-1,4,4-15,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.18,0.0000,0.0000,BLUE,34.3,49.3,9.3,7.1,7.69,8.21,6.21,6.34
unix:1771713444,16,99,1000,0,119,ts,16,3,WHITE,0,0-5,4,3-4,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.02,0.0000,0.0000,BLUE,25.2,62.2,5.9,6.7,7.27,8.78,6.40,6.79
unix:1771713444,16,99,1000,0,222,ts,16,3,WHITE,0,0-5,4,4-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.88,0.0000,0.0000,BLUE,29.7,61.3,8.1,0.9,7.58,8.82,6.55,5.96
unix:1771713444,16,99,1000,0,117,ts,16,3,WHITE,0,0-5,4,4-15,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.23,0.0000,0.0000,BLUE,29.9,58.1,10.3,1.7,7.34,8.63,6.72,6.23
unix:1771713444,16,99,1000,0,68,ts,16,3,WHITE,0,0-20,4,3-4,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.71,0.0000,0.0000,BLUE,27.9,67.6,4.4,0.0,7.22,8.87,6.26,6.40
unix:1771713444,16,99,1000,0,94,ts,16,3,WHITE,0,0-20,4,4-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,99.12,0.0000,0.0000,BLUE,33.0,54.3,10.6,2.1,7.47,8.78,6.12,5.84
unix:1771713444,16,99,1000,0,80,ts,16,3,WHITE,0,0-20,4,4-15,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,103.83,0.0000,0.0000,BLUE,18.8,70.0,6.3,5.0,7.18,9.23,6.46,6.10
unix:1771713444,16,99,1000,0,37,ts,16,3,WHITE,4,3-4,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.16,0.0000,0.0000,BLUE,21.6,67.6,8.1,2.7,6.89,9.22,6.78,6.73
unix:1771713444,16,99,1000,0,41,ts,16,3,WHITE,4,3-4,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.80,0.0000,0.0000,BLUE,24.4,61.0,9.8,4.9,6.90,8.83,6.51,6.93
unix:1771713444,16,99,1000,0,62,ts,16,3,WHITE,4,3-4,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,103.21,0.0000,0.0000,BLUE,19.4,71.0,4.8,4.8,7.31,9.29,6.15,6.85
unix:1771713444,16,99,1000,0,175,ts,16,3,WHITE,4,4-5,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,100.58,0.0000,0.0000,BLUE,29.7,56.6,9.1,4.6,7.39,8.71,6.38,6.61
unix:1771713444,16,99,1000,0,127,ts,16,3,WHITE,4,4-5,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.09,0.0000,0.0000,BLUE,30.7,60.6,7.9,0.8,7.60,8.81,6.27,6.11
unix:1771713444,16,99,1000,0,180,ts,16,3,WHITE,4,4-5,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,97.83,0.0000,0.0000,BLUE,28.3,58.9,10.0,2.8,7.45,8.67,6.05,5.90
unix:1771713444,16,99,1000,0,418,ts,16,3,WHITE,4,4-15,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,103.81,0.0000,0.0000,BLUE,32.3,54.5,7.2,6.0,7.69,8.51,6.13,6.67
unix:1771713444,16,99,1000,0,283,ts,16,3,WHITE,4,4-15,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,102.15,0.0000,0.0000,BLUE,27.6,56.2,12.4,3.9,7.39,8.71,6.60,6.43
unix:1771713444,16,99,1000,0,510,ts,16,3,WHITE,4,4-15,0,0-20,ORANGE,8,7-8,BLUE,17,17-18,RED,19,19-21,101.55,0.0000,0.0000,BLUE,32.0,52.7,12.7,2.5,7.45,8.64,6.67,6.05
unix:1771713444,16,99,1000,0,195,ts,16,4,WHITE,0,0-1,6,1-6,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,103.50,0.0000,0.0000,RED,41.5,34.4,16.4,7.7,7.99,7.77,6.77,6.60
unix:1771713444,16,99,1000,0,113,ts,16,4,WHITE,0,0-1,6,6-7,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,102.32,0.0000,0.0000,RED,46.0,38.1,8.0,8.0,8.10,7.88,6.30,6.65
unix:1771713444,16,99,1000,0,71,ts,16,4,WHITE,0,0-1,6,6-23,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,104.34,0.0000,0.0000,RED,40.8,22.5,11.3,25.4,7.96,7.10,6.76,7.66
unix:1771713444,16,99,1000,0,72,ts,16,4,WHITE,0,0-5,6,1-6,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,101.68,0.0000,0.0000,BLUE,34.7,50.0,5.6,9.7,7.65,8.35,6.26,6.65
unix:1771713444,16,99,1000,0,34,ts,16,4,WHITE,0,0-5,6,6-7,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,99.82,0.0000,0.0000,BLUE,38.2,44.1,8.8,8.8,7.91,8.06,6.06,6.53
unix:1771713444,16,99,1000,0,32,ts,16,4,WHITE,0,0-5,6,6-23,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,94.72,0.0000,0.0000,WHITE,28.1,21.9,12.5,37.5,7.22,7.34,5.75,7.69
unix:1771713444,16,99,1000,0,211,ts,16,4,WHITE,0,0-20,6,1-6,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,101.50,0.0000,0.0000,RED,41.7,36.0,16.1,6.2,7.78,7.73,6.44,6.47
unix:1771713444,16,99,1000,0,88,ts,16,4,WHITE,0,0-20,6,6-7,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,104.33,0.0000,0.0000,BLUE,34.1,38.6,19.3,8.0,7.67,8.05,6.77,6.38
unix:1771713444,16,99,1000,0,61,ts,16,4,WHITE,0,0-20,6,6-23,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,95.90,0.0000,0.0000,RED,36.1,26.2,11.5,26.2,7.70,7.13,6.28,7.08
unix:1771713444,16,99,1000,0,22,ts,16,4,WHITE,6,1-6,0,0-1,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,111.68,0.0000,0.0000,RED,54.5,40.9,4.5,0.0,8.64,8.05,6.41,6.45
unix:1771713444,16,99,1000,0,139,ts,16,4,WHITE,6,1-6,0,0-5,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,104.58,0.0000,0.0000,BLUE,36.7,41.7,13.7,7.9,7.56,8.04,6.46,6.91
unix:1771713444,16,99,1000,0,563,ts,16,4,WHITE,6,1-6,0,0-20,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,103.95,0.0000,0.0000,RED,42.3,38.5,11.4,7.8,7.91,7.85,6.47,6.81
unix:1771713444,16,99,1000,0,43,ts,16,4,WHITE,6,6-7,0,0-1,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,104.65,0.0000,0.0000,BLUE,20.9,46.5,18.6,14.0,7.00,8.07,7.14,6.84
unix:1771713444,16,99,1000,0,226,ts,16,4,WHITE,6,6-7,0,0-5,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,101.10,0.0000,0.0000,RED,43.4,39.4,8.0,9.3,8.11,7.92,6.07,6.52
unix:1771713444,16,99,1000,0,805,ts,16,4,WHITE,6,6-7,0,0-20,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,101.43,0.0000,0.0000,RED,45.5,31.8,12.5,10.2,8.14,7.60,6.28,6.39
unix:1771713444,16,99,1000,0,25,ts,16,4,WHITE,6,6-23,0,0-1,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,99.76,0.0000,0.0000,BLUE,28.0,40.0,12.0,20.0,7.16,7.76,6.44,7.20
unix:1771713444,16,99,1000,0,79,ts,16,4,WHITE,6,6-23,0,0-5,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,94.05,0.0000,0.0000,WHITE,32.9,20.3,2.5,44.3,7.16,7.11,5.63,8.00
unix:1771713444,16,99,1000,0,221,ts,16,4,WHITE,6,6-23,0,0-20,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,97.23,0.0000,0.0000,RED,38.0,22.6,10.4,29.0,7.51,7.00,6.14,7.52
unix:1771713444,16,99,1000,0,667,ts,16,5,WHITE,0,0-1,7,6-7,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,107.83,0.0000,0.0000,RED,43.3,42.6,1.0,13.0,8.12,8.35,5.27,6.44
unix:1771713444,16,99,1000,0,265,ts,16,5,WHITE,0,0-1,7,7-8,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,106.62,0.0000,0.0000,BLUE,40.8,57.0,0.4,1.9,8.24,8.69,5.00,5.65
unix:1771713444,16,99,1000,0,156,ts,16,5,WHITE,0,0-1,7,7-24,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,109.82,0.0000,0.0000,BLUE,38.5,55.8,1.3,4.5,7.83,8.65,5.25,6.29
unix:1771713444,16,99,1000,0,343,ts,16,5,WHITE,0,0-5,7,6-7,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,107.22,0.0000,0.0000,RED,40.8,39.7,2.0,17.5,8.05,8.26,5.23,6.64
unix:1771713444,16,99,1000,0,161,ts,16,5,WHITE,0,0-5,7,7-8,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,109.51,0.0000,0.0000,BLUE,37.3,55.9,1.2,5.6,7.90,8.68,4.89,6.16
unix:1771713444,16,99,1000,0,101,ts,16,5,WHITE,0,0-5,7,7-24,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,110.35,0.0000,0.0000,BLUE,39.6,55.4,0.0,5.0,8.18,8.85,5.09,6.77
unix:1771713444,16,99,1000,0,474,ts,16,5,WHITE,0,0-20,7,6-7,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,109.44,0.0000,0.0000,RED,44.3,41.4,0.6,13.7,8.22,8.29,5.26,6.71
unix:1771713444,16,99,1000,0,172,ts,16,5,WHITE,0,0-20,7,7-8,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,108.92,0.0000,0.0000,BLUE,37.2,59.3,1.2,2.3,8.05,8.55,5.32,5.72
unix:1771713444,16,99,1000,0,119,ts,16,5,WHITE,0,0-20,7,7-24,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,108.03,0.0000,0.0000,BLUE,36.1,56.3,0.0,7.6,7.98,8.73,5.07,6.39
unix:1771713444,16,99,1000,0,176,ts,16,5,WHITE,7,6-7,0,0-1,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,107.84,0.0000,0.0000,RED,49.4,31.8,0.0,18.8,8.38,7.99,5.17,7.05
unix:1771713444,16,99,1000,0,66,ts,16,5,WHITE,7,6-7,0,0-5,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,105.53,0.0000,0.0000,BLUE,34.8,48.5,0.0,16.7,7.70,8.02,4.83,6.86
unix:1771713444,16,99,1000,0,27,ts,16,5,WHITE,7,6-7,0,0-20,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,102.44,0.0000,0.0000,WHITE,33.3,22.2,7.4,37.0,7.70,7.63,5.63,6.70
unix:1771713444,16,99,1000,0,78,ts,16,5,WHITE,7,7-8,0,0-1,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,110.51,0.0000,0.0000,BLUE,39.7,55.1,0.0,5.1,8.50,8.65,5.12,7.05
unix:1771713444,16,99,1000,0,61,ts,16,5,WHITE,7,7-8,0,0-5,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,101.67,0.0000,0.0000,BLUE,41.0,52.5,0.0,6.6,7.74,8.57,4.61,6.54
unix:1771713444,16,99,1000,0,20,ts,16,5,WHITE,7,7-8,0,0-20,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,109.10,0.0000,0.0000,BLUE,20.0,75.0,0.0,5.0,7.10,9.30,4.65,6.80
unix:1771713444,16,99,1000,0,52,ts,16,5,WHITE,7,7-24,0,0-1,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,110.10,0.0000,0.0000,BLUE,40.4,50.0,0.0,9.6,8.06,8.17,5.15,6.98
unix:1771713444,16,99,1000,0,39,ts,16,5,WHITE,7,7-24,0,0-5,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,110.59,0.0000,0.0000,BLUE,30.8,59.0,0.0,10.3,7.79,8.77,4.82,7.05
unix:1771713444,16,99,1000,0,23,ts,16,5,WHITE,7,7-24,0,0-20,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,110.91,0.0000,0.0000,BLUE,34.8,60.9,0.0,4.3,8.13,9.22,5.57,6.65
unix:1771713444,16,99,1000,0,235,ts,16,6,WHITE,0,0-1,8,7-8,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,106.00,0.0000,0.0000,BLUE,32.3,50.6,2.6,14.5,7.69,8.54,5.08,7.40
unix:1771713444,16,99,1000,0,432,ts,16,6,WHITE,0,0-1,8,8-9,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,106.40,0.0000,0.0000,BLUE,38.9,53.2,0.9,6.9,7.80,8.60,4.98,7.15
unix:1771713444,16,99,1000,0,312,ts,16,6,WHITE,0,0-1,8,8-27,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,105.18,0.0000,0.0000,BLUE,35.6,52.6,1.0,10.9,7.76,8.61,4.97,7.22
unix:1771713444,16,99,1000,0,174,ts,16,6,WHITE,0,0-5,8,7-8,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,105.40,0.0000,0.0000,BLUE,34.5,43.1,0.6,21.8,7.84,8.29,5.03,7.74
unix:1771713444,16,99,1000,0,315,ts,16,6,WHITE,0,0-5,8,8-9,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,107.60,0.0000,0.0000,BLUE,34.6,52.7,0.6,12.1,7.81,8.57,5.06,7.13
unix:1771713444,16,99,1000,0,234,ts,16,6,WHITE,0,0-5,8,8-27,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,105.29,0.0000,0.0000,BLUE,35.9,45.7,1.3,17.1,7.53,8.29,4.97,7.28
unix:1771713444,16,99,1000,0,70,ts,16,6,WHITE,0,0-20,8,7-8,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,105.80,0.0000,0.0000,BLUE,37.1,44.3,0.0,18.6,7.96,8.39,5.09,7.40
unix:1771713444,16,99,1000,0,90,ts,16,6,WHITE,0,0-20,8,8-9,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,104.79,0.0000,0.0000,BLUE,35.6,52.2,1.1,11.1,7.69,8.60,5.16,6.74
unix:1771713444,16,99,1000,0,78,ts,16,6,WHITE,0,0-20,8,8-27,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,101.28,0.0000,0.0000,BLUE,25.6,62.8,0.0,11.5,7.60,8.68,4.77,7.13
unix:1771713444,16,99,1000,0,46,ts,16,6,WHITE,8,7-8,0,0-1,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,98.78,0.0000,0.0000,BLUE,30.4,50.0,4.3,15.2,7.63,8.30,4.80,7.22
unix:1771713444,16,99,1000,0,33,ts,16,6,WHITE,8,7-8,0,0-5,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,104.06,0.0000,0.0000,BLUE,27.3,60.6,0.0,12.1,7.48,8.76,4.94,7.45
unix:1771713444,16,99,1000,0,112,ts,16,6,WHITE,8,7-8,0,0-20,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,103.44,0.0000,0.0000,BLUE,25.9,55.4,0.0,18.8,7.55,8.62,4.86,7.68
unix:1771713444,16,99,1000,0,114,ts,16,6,WHITE,8,8-9,0,0-1,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,104.51,0.0000,0.0000,BLUE,32.5,59.6,0.9,7.0,7.96,8.73,4.80,7.21
unix:1771713444,16,99,1000,0,93,ts,16,6,WHITE,8,8-9,0,0-5,ORANGE,3,3-4,BLUE,17,17-18,RED,19,19-21,107.25,0.0000,0.0000,BLUE,30.1,51.6,3.2,15.1,7.61,8.73,5.05,7.48
