TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SORT_COLOR,WORKERS_USED,BRANCH_INDEX,RANK,SETTLEMENT,ROAD,SETTLEMENT2,ROAD2,WOOD_PIPS,BRICK_PIPS,SHEEP_PIPS,WHEAT_PIPS,ORE_PIPS,WOOD_PIPS2,BRICK_PIPS2,SHEEP_PIPS2,WHEAT_PIPS2,ORE_PIPS2,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE
unix:1771713444,16,99,1000,0,RED,16,353,11,16,5-16,17,17-18,0,0,0,5,0,0,5,0,5,0,101.60,0.0000,0.0000,RED,53.2,27.3,19.5,0.0,8.38,7.47,6.97,3.87
unix:1771713444,16,99,1000,0,RED,16,429,12,44,40-44,18,16-18,0,0,0,0,0,0,5,0,2,0,97.66,0.0000,0.0000,RED,53.0,22.6,24.4,0.0,8.33,7.21,7.14,2.49
unix:1771713444,16,99,1000,0,RED,16,368,13,39,17-39,16,16-18,0,5,0,3,0,0,0,0,5,0,99.61,0.0000,0.0000,RED,52.6,25.8,21.3,0.3,8.42,7.19,6.96,3.58
unix:1771713444,16,99,1000,0,RED,16,428,13,43,43-44,18,17-18,0,0,0,0,4,0,5,0,2,0,100.64,0.0000,0.0000,RED,52.6,23.1,23.9,0.4,8.36,7.27,7.21,4.43
unix:1771713444,16,99,1000,0,RED,16,421,14,18,18-40,34,33-34,0,5,0,2,0,0,0,1,0,2,99.46,0.0000,0.0000,RED,52.5,23.7,23.9,0.0,8.31,7.24,7.10,3.92
unix:1771713444,16,99,1000,0,RED,16,435,15,18,18-40,51,50-51,0,5,0,2,0,0,0,0,0,5,101.67,0.0000,0.0000,RED,52.4,23.0,24.1,0.5,8.27,7.21,7.27,4.63
unix:1771713444,16,99,1000,0,RED,16,747,15,39,17-39,51,50-51,0,5,0,3,0,0,0,0,0,5,103.07,0.0000,0.0000,RED,52.4,22.5,24.4,0.6,8.12,7.23,7.20,4.97
unix:1771713444,16,99,1000,0,RED,16,433,16,18,17-18,48,46-48,0,5,0,2,0,0,0,1,0,0,100.54,0.0000,0.0000,RED,52.3,22.2,23.7,1.7,8.29,7.24,7.10,4.79
unix:1771713444,16,99,1000,0,RED,16,122,17,3,3-4,18,17-18,0,6,5,0,0,0,5,0,2,0,100.94,0.0000,0.0000,RED,51.9,19.6,28.5,0.0,8.15,6.78,7.19,3.57
unix:1771713444,16,99,1000,0,RED,16,407,17,17,17-39,51,51-52,0,5,0,5,0,0,0,0,0,5,102.13,0.0000,0.0000,RED,51.9,26.6,20.1,1.4,8.23,7.36,6.95,5.72
unix:1771713444,16,99,1000,0,RED,16,151,18,3,2-3,53,52-53,0,6,5,0,0,2,0,0,0,0,101.31,0.0000,0.0000,RED,51.8,26.1,19.0,3.2,8.18,7.48,6.87,5.43
unix:1771713444,16,99,1000,0,RED,16,399,18,42,40-42,17,17-39,0,5,0,0,0,0,5,0,5,0,98.78,0.0000,0.0000,RED,51.8,25.4,22.8,0.0,8.26,7.20,7.16,3.46
unix:1771713444,16,99,1000,0,RED,16,434,19,50,49-50,18,18-40,0,0,0,0,5,0,5,0,2,0,99.04,0.0000,0.0000,RED,51.7,24.0,24.1,0.1,8.26,7.23,7.24,4.56
unix:1771713444,16,99,1000,0,RED,16,423,20,36,35-36,18,17-18,0,0,0,0,2,0,5,0,2,0,99.45,0.0000,0.0000,RED,51.6,25.2,23.2,0.0,8.23,7.40,7.25,3.83
unix:1771713444,16,99,1000,0,RED,16,430,21,45,45-46,18,18-40,0,0,0,0,4,0,5,0,2,0,101.07,0.0000,0.0000,RED,51.3,22.4,25.9,0.4,8.29,7.22,7.31,4.89
unix:1771713444,16,99,1000,0,RED,16,139,22,3,3-12,40,40-44,0,6,5,0,0,0,5,0,0,0,92.50,0.0000,0.0000,RED,51.2,29.2,19.6,0.0,8.09,7.30,6.86,4.03
unix:1771713444,16,99,1000,0,RED,16,322,22,12,3-12,17,15-17,0,4,6,0,0,0,5,0,5,0,97.66,0.0000,0.0000,RED,51.2,23.7,25.2,0.0,8.15,7.22,7.06,4.08
unix:1771713444,16,99,1000,0,RED,16,738,22,40,40-42,39,17-39,0,5,0,0,0,0,5,0,3,0,99.19,0.0000,0.0000,RED,51.2,24.3,24.3,0.3,8.18,7.26,7.09,3.24
unix:1771713444,16,99,1000,0,RED,16,412,23,24,24-53,18,16-18,7,0,0,0,0,0,5,0,2,0,97.92,0.0000,0.0000,RED,51.1,20.1,24.9,3.8,8.29,7.18,7.34,4.14
unix:1771713444,16,99,1000,0,RED,16,86,24,18,16-18,2,2-3,0,5,0,2,0,0,6,3,0,0,99.20,0.0000,0.0000,RED,50.8,26.9,22.0,0.3,8.17,7.32,6.85,3.93
unix:1771713444,16,99,1000,0,RED,16,432,24,18,17-18,47,45-47,0,5,0,2,0,0,0,0,0,4,99.42,0.0000,0.0000,RED,50.8,23.1,25.8,0.3,8.29,7.18,7.15,4.87
unix:1771713444,16,99,1000,0,RED,16,748,25,52,51-52,39,39-41,2,0,0,0,5,0,5,0,3,0,99.43,0.0000,0.0000,RED,50.7,19.1,22.6,7.7,8.20,7.08,7.18,6.07
unix:1771713444,16,99,1000,0,RED,16,193,26,18,18-40,5,0-5,0,5,0,2,0,0,2,0,5,0,95.64,0.0000,0.0000,RED,50.5,18.7,30.9,0.0,7.97,6.66,7.65,3.30
unix:1771713444,16,99,1000,0,RED,16,427,26,42,41-42,18,16-18,0,5,0,0,0,0,5,0,2,0,100.54,0.0000,0.0000,RED,50.5,26.8,22.7,0.0,8.26,7.34,7.08,3.67
unix:1771713444,16,99,1000,0,RED,16,745,26,48,46-48,39,38-39,0,0,1,0,0,0,5,0,3,0,98.11,0.0000,0.0000,RED,50.5,21.1,28.4,0.0,8.04,7.29,7.11,4.07
unix:1771713444,16,99,1000,0,RED,16,255,27,6,1-6,52,23-52,6,0,3,0,0,2,0,0,0,5,95.11,0.0000,0.0000,RED,50.1,22.7,25.2,2.0,8.05,7.08,7.30,4.80
unix:1771713444,16,99,1000,0,RED,16,384,28,24,24-53,17,15-17,7,0,0,0,0,0,5,0,5,0,97.88,0.0000,0.0000,RED,50.0,19.0,19.8,11.1,8.28,7.09,6.96,5.30
unix:1771713444,16,99,1000,0,RED,16,422,29,35,35-36,18,18-40,0,0,0,0,2,0,5,0,2,0,100.19,0.0000,0.0000,RED,49.8,20.8,29.4,0.0,8.16,7.18,7.51,3.68
unix:1771713444,16,99,1000,0,RED,16,400,30,43,43-44,17,17-18,0,0,0,0,4,0,5,0,5,0,99.72,0.0000,0.0000,RED,49.7,27.5,20.6,2.1,8.23,7.41,7.06,5.14
unix:1771713444,16,99,1000,0,RED,16,436,30,52,51-52,18,17-18,2,0,0,0,5,0,5,0,2,0,102.96,0.0000,0.0000,RED,49.7,18.4,20.3,11.6,8.21,7.27,7.20,6.25
unix:1771713444,16,99,1000,0,RED,16,395,31,36,36-37,17,17-18,0,0,0,0,2,0,5,0,5,0,99.68,0.0000,0.0000,RED,49.5,23.9,25.8,0.9,8.19,7.29,7.29,4.46
unix:1771713444,16,99,1000,0,RED,16,740,31,43,43-47,39,39-41,0,0,0,0,4,0,5,0,3,0,99.24,0.0000,0.0000,RED,49.5,23.9,25.8,0.8,8.04,7.18,7.38,4.79
unix:1771713444,16,99,1000,0,RED,16,409,32,17,17-39,53,24-53,0,5,0,5,0,2,0,0,0,0,104.87,0.0000,0.0000,RED,49.4,21.1,26.9,2.6,8.12,7.21,7.19,4.93
unix:1771713444,16,99,1000,0,RED,16,739,32,42,41-42,39,17-39,0,5,0,0,0,0,5,0,3,0,100.97,0.0000,0.0000,RED,49.4,24.1,26.4,0.1,8.15,7.29,7.32,3.40
unix:1771713444,16,99,1000,0,RED,16,398,33,41,41-42,17,17-18,0,5,0,0,0,0,5,0,5,0,98.83,0.0000,0.0000,RED,49.3,25.0,25.7,0.0,8.22,7.18,7.14,4.04
unix:1771713444,16,99,1000,0,RED,16,741,33,39,38-39,44,40-44,0,5,0,3,0,0,0,0,0,0,99.82,0.0000,0.0000,RED,49.3,20.1,30.6,0.0,8.19,7.15,7.39,2.92
unix:1771713444,16,99,1000,0,RED,16,146,34,47,43-47,3,3-4,0,0,0,0,4,0,6,5,0,0,98.15,0.0000,0.0000,RED,48.8,36.5,14.2,0.5,8.23,7.62,6.39,5.20
unix:1771713444,16,99,1000,0,RED,16,402,34,45,45-47,17,15-17,0,0,0,0,4,0,5,0,5,0,99.93,0.0000,0.0000,RED,48.8,22.4,25.9,2.9,8.23,7.23,7.18,5.61
unix:1771713444,16,99,1000,0,RED,16,501,34,24,24-53,39,17-39,7,0,0,0,0,0,5,0,3,0,99.31,0.0000,0.0000,RED,48.8,19.5,22.3,9.4,8.19,7.10,6.93,5.18
unix:1771713444,16,99,1000,0,RED,16,424,35,18,16-18,38,37-38,0,5,0,2,0,0,0,0,3,0,98.93,0.0000,0.0000,RED,48.6,23.8,27.6,0.0,8.16,7.16,7.12,2.81
unix:1771713444,16,99,1000,0,RED,16,48,36,1,1-2,18,17-18,4,2,3,0,0,0,5,0,2,0,109.49,0.0000,0.0000,RED,48.4,38.9,8.9,3.8,8.35,8.08,6.27,6.35
unix:1771713444,16,99,1000,0,RED,16,397,36,17,15-17,40,18-40,0,5,0,5,0,0,5,0,0,0,101.33,0.0000,0.0000,RED,48.4,25.7,25.9,0.0,8.11,7.41,7.40,3.01
unix:1771713444,16,99,1000,0,RED,16,419,36,18,17-18,32,32-33,0,5,0,2,0,0,0,1,4,0,99.91,0.0000,0.0000,RED,48.4,28.0,23.5,0.0,8.02,7.35,7.11,3.59
unix:1771713444,16,99,1000,0,RED,16,47,37,1,0-1,17,17-39,4,2,3,0,0,0,5,0,5,0,112.66,0.0000,0.0000,RED,48.3,38.1,10.2,3.4,8.38,8.25,6.29,6.78
unix:1771713444,16,99,1000,0,RED,16,185,38,51,51-52,4,4-5,0,0,0,0,5,0,2,5,2,0,100.80,0.0000,0.0000,RED,48.2,30.7,19.5,1.6,8.18,7.51,7.13,5.55
unix:1771713444,16,99,1000,0,RED,16,339,38,39,39-41,12,3-12,0,5,0,3,0,0,4,6,0,0,100.47,0.0000,0.0000,RED,48.2,29.1,22.7,0.0,7.94,7.41,6.94,4.88
unix:1771713444,16,99,1000,0,RED,16,10,39,18,16-18,0,0-5,0,5,0,2,0,4,2,0,3,0,114.62,0.0000,0.0000,RED,48.0,38.4,9.9,3.7,8.56,8.22,6.53,6.43
unix:1771713444,16,99,1000,0,RED,16,64,40,1,1-6,39,17-39,4,2,3,0,0,0,5,0,3,0,106.47,0.0000,0.0000,RED,47.9,32.7,3.9,15.5,8.21,7.68,5.63,6.92
unix:1771713444,16,99,1000,0,RED,16,85,40,17,17-18,2,2-3,0,5,0,5,0,0,6,3,0,0,101.19,0.0000,0.0000,RED,47.9,26.7,24.6,0.8,8.06,7.35,7.12,4.71
unix:1771713444,16,99,1000,0,RED,16,143,40,44,40-44,3,3-4,0,0,0,0,0,0,6,5,0,0,92.66,0.0000,0.0000,RED,47.9,31.5,20.6,0.0,7.86,7.39,6.93,3.12
unix:1771713444,16,99,1000,0,RED,16,220,40,51,51-52,5,4-5,0,0,0,0,5,0,2,0,5,0,96.97,0.0000,0.0000,RED,47.9,23.0,29.0,0.0,7.95,7.20,7.48,4.90
unix:1771713444,16,99,1000,0,RED,16,239,40,6,6-23,34,33-34,6,0,3,0,0,0,0,1,0,2,93.55,0.0000,0.0000,RED,47.9,25.1,27.0,0.0,7.95,7.01,7.52,3.91
unix:1771713444,16,99,1000,0,RED,16,414,40,26,25-26,18,18-40,5,0,0,0,0,0,5,0,2,0,99.81,0.0000,0.0000,RED,47.9,25.1,25.9,1.1,7.91,7.26,7.25,4.49
unix:1771713444,16,99,1000,0,RED,16,744,40,47,43-47,39,38-39,0,0,0,0,4,0,5,0,3,0,100.38,0.0000,0.0000,RED,47.9,27.1,23.7,1.3,8.15,7.39,7.17,5.12
unix:1771713444,16,99,1000,0,RED,16,240,41,6,6-23,35,35-36,6,0,3,0,0,0,0,0,0,2,91.90,0.0000,0.0000,RED,47.7,18.6,33.7,0.0,7.92,6.67,7.75,3.52
unix:1771713444,16,99,1000,0,RED,16,404,41,47,43-47,17,17-18,0,0,0,0,4,0,5,0,5,0,99.04,0.0000,0.0000,RED,47.7,23.3,25.0,4.1,8.13,7.36,7.24,5.85
unix:1771713444,16,99,1000,0,RED,16,102,42,2,1-2,39,17-39,0,6,3,0,0,0,5,0,3,0,100.44,0.0000,0.0000,RED,47.5,33.1,19.1,0.2,8.08,7.61,6.85,4.34
unix:1771713444,16,99,1000,0,RED,16,142,42,3,3-12,43,43-47,0,6,5,0,0,0,0,0,0,4,96.18,0.0000,0.0000,RED,47.5,37.1,15.3,0.1,8.19,7.62,6.62,4.06
unix:1771713444,16,99,1000,0,RED,16,187,42,53,52-53,4,4-5,2,0,0,0,0,0,2,5,2,0,96.79,0.0000,0.0000,RED,47.5,26.4,21.9,4.3,7.97,7.17,7.17,5.43
unix:1771713444,16,99,1000,0,RED,16,401,42,44,43-44,17,17-39,0,0,0,0,0,0,5,0,5,0,97.55,0.0000,0.0000,RED,47.5,24.8,27.6,0.1,7.99,7.15,7.31,2.75
unix:1771713444,16,99,1000,0,RED,16,746,42,39,38-39,50,49-50,0,5,0,3,0,0,0,0,0,5,99.55,0.0000,0.0000,RED,47.5,24.8,26.4,1.2,8.11,7.24,7.28,4.79
unix:1771713444,16,99,1000,0,RED,16,241,43,36,36-37,6,6-23,0,0,0,0,2,6,0,3,0,0,93.18,0.0000,0.0000,RED,47.4,20.2,32.3,0.1,7.91,6.74,7.60,3.76
unix:1771713444,16,99,1000,0,RED,16,413,44,18,18-40,25,24-25,0,5,0,2,0,5,0,0,0,0,103.95,0.0000,0.0000,RED,47.3,29.4,21.8,1.6,8.12,7.49,7.13,4.75
unix:1771713444,16,99,1000,0,RED,16,696,45,39,39-41,35,35-36,0,5,0,3,0,0,0,0,0,2,99.44,0.0000,0.0000,RED,47.2,25.4,27.4,0.0,7.89,7.14,7.31,4.20
unix:1771713444,16,99,1000,0,RED,16,248,46,44,43-44,6,6-23,0,0,0,0,0,6,0,3,0,0,94.11,0.0000,0.0000,RED,47.1,32.8,18.5,1.5,7.97,7.42,6.89,4.88
unix:1771713444,16,99,1000,0,RED,16,420,46,18,18-40,33,32-33,0,5,0,2,0,0,0,1,0,0,96.04,0.0000,0.0000,RED,47.1,24.1,28.8,0.0,7.97,7.14,7.26,2.98
unix:1771713444,16,99,1000,0,RED,16,742,46,45,45-47,39,38-39,0,0,0,0,4,0,5,0,3,0,99.69,0.0000,0.0000,RED,47.1,23.1,28.3,1.4,8.07,7.25,7.23,5.00
unix:1771713444,16,99,1000,0,RED,16,144,47,45,45-46,3,2-3,0,0,0,0,4,0,6,5,0,0,97.44,0.0000,0.0000,RED,46.9,34.8,18.2,0.2,8.02,7.58,6.61,5.21
unix:1771713444,16,99,1000,0,RED,16,39,48,53,24-53,0,0-5,2,0,0,0,0,4,2,0,3,0,98.32,0.0000,0.0000,RED,46.8,37.4,15.7,0.1,7.96,7.70,6.66,3.24
unix:1771713444,16,99,1000,0,RED,16,249,48,6,6-23,45,45-46,6,0,3,0,0,0,0,0,0,4,95.05,0.0000,0.0000,RED,46.8,24.8,27.7,0.8,7.96,6.99,7.38,4.59
unix:1771713444,16,99,1000,0,RED,16,396,48,38,37-38,17,15-17,0,0,0,3,0,0,5,0,5,0,98.32,0.0000,0.0000,RED,46.8,25.5,27.7,0.0,8.09,7.22,7.37,3.27
unix:1771713444,16,99,1000,0,RED,16,158,49,4,4-5,18,16-18,0,2,5,2,0,0,5,0,2,0,94.59,0.0000,0.0000,RED,46.7,21.0,32.0,0.3,8.08,6.76,7.46,3.45
unix:1771713444,16,99,1000,0,RED,16,351,50,52,52-53,12,3-12,2,0,0,0,5,0,4,6,0,0,96.54,0.0000,0.0000,RED,46.6,22.7,21.8,8.9,7.95,7.16,7.23,5.90
unix:1771713444,16,99,1000,0,RED,16,227,51,18,16-18,6,6-23,0,5,0,2,0,6,0,3,0,0,98.17,0.0000,0.0000,RED,46.5,14.2,23.4,15.9,8.03,6.97,7.32,6.65
unix:1771713444,16,99,1000,0,RED,16,417,51,30,29-30,18,16-18,0,0,0,4,0,0,5,0,2,0,97.37,0.0000,0.0000,RED,46.5,23.6,29.9,0.0,7.97,7.21,7.44,2.83
unix:1771713444,16,99,1000,0,RED,16,611,51,39,39-41,30,29-30,0,5,0,3,0,0,0,0,4,0,98.78,0.0000,0.0000,RED,46.5,24.4,29.2,0.0,7.99,7.28,7.42,3.20
unix:1771713444,16,99,1000,0,RED,16,120,52,16,16-21,3,3-4,0,0,0,5,0,0,6,5,0,0,95.82,0.0000,0.0000,RED,46.4,34.8,18.1,0.7,8.18,7.56,6.64,4.83
unix:1771713444,16,99,1000,0,RED,16,135,52,3,3-4,35,34-35,0,6,5,0,0,0,0,0,0,2,96.10,0.0000,0.0000,RED,46.4,34.4,19.2,0.0,8.09,7.64,6.78,3.58
unix:1771713444,16,99,1000,0,RED,16,405,52,48,46-48,17,15-17,0,0,1,0,0,0,5,0,5,0,97.56,0.0000,0.0000,RED,46.4,24.7,28.7,0.2,8.04,7.29,7.32,3.72
unix:1771713444,16,99,1000,0,RED,16,406,52,50,49-50,17,17-18,0,0,0,0,5,0,5,0,5,0,100.01,0.0000,0.0000,RED,46.4,25.7,26.8,1.1,8.10,7.35,7.35,5.45
unix:1771713444,16,99,1000,0,RED,16,711,52,39,17-39,36,36-37,0,5,0,3,0,0,0,0,0,2,98.85,0.0000,0.0000,RED,46.4,23.8,29.5,0.4,7.97,7.23,7.47,4.23
unix:1771713444,16,99,1000,0,RED,16,393,53,34,34-35,17,15-17,0,0,1,0,2,0,5,0,5,0,100.99,0.0000,0.0000,RED,46.2,27.6,26.2,0.0,7.94,7.33,7.44,4.06
unix:1771713444,16,99,1000,0,RED,16,79,54,5,0-5,2,1-2,0,2,0,5,0,0,6,3,0,0,101.05,0.0000,0.0000,RED,46.1,44.8,7.4,1.6,8.23,8.22,6.34,4.41
unix:1771713444,16,99,1000,0,RED,16,247,54,43,43-47,6,6-23,0,0,0,0,4,6,0,3,0,0,95.45,0.0000,0.0000,RED,46.1,25.6,28.2,0.2,7.89,7.09,7.54,4.12
unix:1771713444,16,99,1000,0,RED,16,148,55,3,3-4,50,50-51,0,6,5,0,0,0,0,0,0,5,97.76,0.0000,0.0000,RED,46.0,36.9,16.3,0.8,8.05,7.81,6.76,4.43
unix:1771713444,16,99,1000,0,RED,16,524,56,39,39-41,25,24-25,0,5,0,3,0,5,0,0,0,0,104.79,0.0000,0.0000,RED,45.9,26.6,23.8,3.7,8.10,7.53,7.25,5.04
unix:1771713444,16,99,1000,0,RED,16,385,57,17,17-39,25,25-26,0,5,0,5,0,5,0,0,0,0,100.92,0.0000,0.0000,RED,45.7,27.7,24.3,2.3,7.97,7.52,7.15,5.04
unix:1771713444,16,99,1000,0,RED,16,4,58,6,6-7,0,0-20,6,0,3,0,0,4,2,0,3,0,101.43,0.0000,0.0000,RED,45.5,31.8,12.5,10.2,8.14,7.60,6.28,6.39
unix:1771713444,16,99,1000,0,RED,16,147,58,3,2-3,48,46-48,0,6,5,0,0,0,0,1,0,0,95.35,0.0000,0.0000,RED,45.5,34.4,19.9,0.2,7.97,7.52,6.82,4.82
unix:1771713444,16,99,1000,0,RED,16,178,58,43,21-43,4,4-15,0,0,0,0,4,0,2,5,2,0,95.94,0.0000,0.0000,RED,45.5,32.8,21.4,0.3,8.06,7.45,7.23,5.03
unix:1771713444,16,99,1000,0,RED,16,408,58,17,15-17,52,51-52,0,5,0,5,0,2,0,0,0,5,99.16,0.0000,0.0000,RED,45.5,16.7,20.2,17.5,8.06,7.22,7.04,6.80
unix:1771713444,16,99,1000,0,RED,16,125,59,24,24-53,3,3-12,7,0,0,0,0,0,6,5,0,0,95.57,0.0000,0.0000,RED,45.4,31.4,16.1,7.1,7.95,7.60,6.63,5.76
unix:1771713444,16,99,1000,0,RED,16,221,59,52,23-52,5,5-16,2,0,0,0,5,0,2,0,5,0,95.52,0.0000,0.0000,RED,45.4,29.3,22.6,2.8,8.02,7.50,7.29,5.41
unix:1771713444,16,99,1000,0,RED,16,156,60,4,3-4,16,16-18,0,2,5,2,0,0,0,0,5,0,91.05,0.0000,0.0000,RED,45.2,33.7,21.1,0.0,7.97,7.37,7.13,3.49
unix:1771713444,16,99,1000,0,RED,16,389,60,17,15-17,30,29-30,0,5,0,5,0,0,0,0,4,0,97.56,0.0000,0.0000,RED,45.2,24.2,30.6,0.0,7.84,7.18,7.46,3.07
unix:1771713444,16,99,1000,0,RED,16,681,60,34,33-34,39,17-39,0,0,1,0,2,0,5,0,3,0,101.08,0.0000,0.0000,RED,45.2,28.2,26.6,0.0,7.99,7.48,7.25,4.13
unix:1771713444,16,99,1000,0,RED,16,141,61,42,41-42,3,3-4,0,5,0,0,0,0,6,5,0,0,93.53,0.0000,0.0000,RED,45.1,34.0,20.9,0.0,7.85,7.49,6.80,2.99
unix:1771713444,16,99,1000,0,RED,16,238,61,33,32-33,6,6-23,0,0,1,0,0,6,0,3,0,0,93.45,0.0000,0.0000,RED,45.1,27.0,27.6,0.2,7.77,6.98,7.34,3.98
unix:1771713444,16,99,1000,0,RED,16,392,61,17,17-18,33,32-33,0,5,0,5,0,0,0,1,0,0,97.56,0.0000,0.0000,RED,45.1,24.9,30.0,0.0,7.89,7.22,7.40,3.32
unix:1771713444,16,99,1000,0,RED,16,394,61,17,15-17,35,35-36,0,5,0,5,0,0,0,0,0,2,97.81,0.0000,0.0000,RED,45.1,24.9,29.0,1.0,8.04,7.37,7.12,4.42
unix:1771713444,16,99,1000,0,RED,16,251,62,6,6-23,47,45-47,6,0,3,0,0,0,0,0,0,4,94.07,0.0000,0.0000,RED,45.0,24.6,30.0,0.3,7.86,6.96,7.47,4.48
unix:1771713444,16,99,1000,0,RED,16,253,62,50,49-50,6,6-23,0,0,0,0,5,6,0,3,0,0,96.12,0.0000,0.0000,RED,45.0,29.3,25.5,0.2,7.83,7.18,7.43,4.32
unix:1771713444,16,99,1000,0,RED,16,121,63,3,2-3,17,17-39,0,6,5,0,0,0,5,0,5,0,119.79,0.0000,0.0000,RED,44.9,20.6,32.4,2.2,8.38,7.03,7.77,5.25
unix:1771713444,16,99,1000,0,RED,16,245,63,6,6-23,41,39-41,6,0,3,0,0,0,5,0,0,0,95.51,0.0000,0.0000,RED,44.9,28.8,22.8,3.5,7.88,7.31,7.19,5.29
unix:1771713444,16,99,1000,0,RED,16,352,64,53,52-53,12,3-12,2,0,0,0,0,0,4,6,0,0,98.30,0.0000,0.0000,RED,44.8,24.3,23.6,7.3,7.91,7.23,7.23,6.08
unix:1771713444,16,99,1000,0,RED,16,37,65,51,50-51,0,0-20,0,0,0,0,5,4,2,0,3,0,98.82,0.0000,0.0000,RED,44.7,36.0,14.8,4.5,7.82,7.78,6.79,5.49
unix:1771713444,16,99,1000,0,RED,16,418,65,31,30-31,18,17-18,0,0,0,4,0,0,5,0,2,0,99.15,0.0000,0.0000,RED,44.7,27.8,27.5,0.0,7.87,7.40,7.33,3.19
unix:1771713444,16,99,1000,0,RED,16,350,66,12,3-12,51,51-52,0,4,6,0,0,0,0,0,0,5,94.99,0.0000,0.0000,RED,44.6,27.5,27.9,0.0,7.78,7.13,7.57,4.08
unix:1771713444,16,99,1000,0,RED,16,390,67,31,31-32,17,15-17,0,0,0,4,0,0,5,0,5,0,98.89,0.0000,0.0000,RED,44.5,28.5,27.0,0.0,7.93,7.38,7.27,3.20
unix:1771713444,16,99,1000,0,RED,16,547,68,39,39-41,26,25-26,0,5,0,3,0,5,0,0,0,0,100.81,0.0000,0.0000,RED,44.3,24.8,28.9,2.0,7.95,7.32,7.28,4.69
unix:1771713444,16,99,1000,0,RED,16,8,69,0,0-5,16,16-18,4,2,0,3,0,0,0,0,5,0,100.00,0.0000,0.0000,BLUE,44.1,48.0,7.0,0.9,7.98,8.23,6.35,4.35
unix:1771713444,16,99,1000,0,RED,16,630,69,39,17-39,31,30-31,0,5,0,3,0,0,0,0,4,0,97.58,0.0000,0.0000,RED,44.1,26.7,29.2,0.0,7.88,7.36,7.37,3.22
unix:1771713444,16,99,1000,0,RED,16,665,69,39,17-39,33,32-33,0,5,0,3,0,0,0,1,0,0,98.84,0.0000,0.0000,RED,44.1,27.9,28.0,0.0,7.91,7.30,7.31,3.30
