TIMESTAMP_UTC,HOST_CPU_COUNT,BASE_SEED,START_SEED,NUM_SIMS,SIMS_RUN,SOURCE,WORKERS_USED,LEADER_BRANCH_INDEX,LEADER_COLOR,LEADER_SETTLEMENT,LEADER_ROAD,LEADER_SETTLEMENT2,LEADER_ROAD2,FOLLOWER1_COLOR,FOLLOWER1_SETTLEMENT,FOLLOWER1_ROAD,FOLLOWER2_COLOR,FOLLOWER2_SETTLEMENT,FOLLOWER2_ROAD,FOLLOWER3_COLOR,FOLLOWER3_SETTLEMENT,FOLLOWER3_ROAD,AVG_TURNS,WALL_TIME_SEC,CPU_TIME_SEC,WINNER,WIN_RED,WIN_BLUE,WIN_ORANGE,WIN_WHITE,AVG_VP_RED,AVG_VP_BLUE,AVG_VP_ORANGE,AVG_VP_WHITE,WIN_WHITE_PCT_HAS_SETTLEMENT,WIN_WHITE_AVG_SETTLEMENTS,WIN_WHITE_AVG_CITIES,WIN_WHITE_PCT_HAS_CITY,WIN_WHITE_PCT_HAS_VP,WIN_WHITE_AVG_VP_GIVEN_HAS,WIN_WHITE_PCT_LA,WIN_WHITE_PCT_LR,WIN_WHITE_PCT_BOTH,WIN_WHITE_PCT_PLAYED_MONOPOLY,WIN_WHITE_PCT_PLAYED_YOP,WIN_WHITE_PCT_PLAYED_ROAD_BUILDER,WIN_WHITE_PCT_PLAYED_KNIGHTS,WIN_WHITE_AVG_KNIGHTS_GIVEN_PLAYED,WIN_WHITE_AVG_TURN_FIRST_CITY,WIN_WHITE_AVG_TURN_FIRST_SETTLEMENT
unix:1772411096,16,99,1000,0,200,holdout,12,188,WHITE,6,6-23,5,4-5,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,97.70,0.0503,0.0503,WHITE,23.5,33.0,3.5,40.0,6.89,7.70,5.40,7.96,100.0,3.21,0.75,58.8,95.0,2.07,51.2,58.8,23.8,40.0,25.0,20.0,97.5,3.62,86.87,23.75
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,1,0-1,19,19-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,105.03,0.0562,0.0562,BLUE,0.5,49.5,10.5,39.5,6.04,8.26,6.86,8.29,100.0,2.34,2.15,88.6,87.3,2.07,55.7,32.9,19.0,30.4,19.0,94.9,98.7,3.82,55.17,42.97
unix:1772411096,16,99,1000,0,200,holdout,12,226,WHITE,17,15-17,6,6-23,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,94.12,0.0463,0.0463,WHITE,33.5,13.5,13.5,39.5,7.25,6.92,6.46,8.02,100.0,3.58,1.44,87.3,81.0,1.45,24.1,67.1,17.7,34.2,34.2,19.0,96.2,2.59,68.59,23.53
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,19,19-46,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,104.93,0.0511,0.0511,BLUE,1.5,47.0,12.5,39.0,5.95,8.24,6.89,8.12,98.7,2.63,2.09,93.6,93.6,1.84,52.6,29.5,17.9,21.8,19.2,61.5,98.7,3.84,61.16,34.77
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,1-2,21,21-43,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,108.43,0.0586,0.0586,BLUE,1.0,46.0,14.5,38.5,6.51,8.08,7.04,8.05,100.0,2.39,2.30,97.4,94.8,1.99,51.9,23.4,10.4,24.7,16.9,79.2,98.7,3.82,48.09,48.38
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,16-21,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,115.00,0.0577,0.0577,BLUE,2.0,50.0,10.0,38.0,6.62,8.45,6.85,7.94,100.0,3.01,2.16,92.1,84.2,1.66,52.6,21.1,11.8,38.2,22.4,59.2,97.4,4.20,69.51,40.21
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,19-21,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,111.32,0.0657,0.0657,BLUE,4.0,48.0,10.0,38.0,6.87,8.35,6.85,8.06,100.0,2.93,2.04,96.1,86.8,1.82,51.3,23.7,14.5,25.0,28.9,69.7,98.7,3.96,69.00,39.00
unix:1772411096,16,99,1000,0,200,holdout,12,243,WHITE,39,17-39,6,6-23,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,98.52,0.0539,0.0539,WHITE,34.0,16.5,11.5,38.0,7.69,7.07,6.32,8.11,100.0,3.57,1.17,81.6,82.9,1.56,25.0,77.6,19.7,30.3,26.3,7.9,93.4,3.13,83.71,23.21
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,1,1-6,19,19-46,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,112.74,0.0676,0.0676,BLUE,2.0,51.5,9.0,37.5,6.42,8.68,6.66,7.95,100.0,2.85,2.12,97.3,90.7,1.82,53.3,16.0,12.0,37.3,30.7,96.0,100.0,4.05,74.04,44.15
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,19,19-46,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,112.02,0.0617,0.0617,BLUE,3.0,52.0,7.5,37.5,6.51,8.58,6.59,7.83,100.0,2.79,1.88,89.3,96.0,1.88,54.7,24.0,13.3,44.0,33.3,58.7,100.0,4.15,75.69,54.12
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,0-1,21,21-43,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,106.97,0.0658,0.0658,BLUE,1.5,42.0,19.0,37.5,6.40,7.98,7.13,8.26,97.3,2.41,2.25,97.3,93.3,1.84,50.7,32.0,10.7,29.3,17.3,70.7,94.7,3.62,47.19,42.04
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,1-6,21,16-21,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,114.21,0.0654,0.0654,BLUE,2.0,48.5,12.0,37.5,6.72,8.40,6.95,7.87,100.0,2.87,2.24,94.7,89.3,1.82,40.0,25.3,10.7,29.3,29.3,76.0,100.0,3.60,52.66,50.97
unix:1772411096,16,99,1000,0,200,holdout,12,243,WHITE,6,6-23,39,39-41,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,96.68,0.0497,0.0497,WHITE,32.0,16.0,14.5,37.5,7.18,6.94,6.59,7.87,100.0,3.33,1.04,69.3,85.3,1.70,34.7,77.3,28.0,42.7,26.7,12.0,93.3,3.54,75.23,21.53
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,19-21,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,109.41,0.0604,0.0604,BLUE,0.0,50.0,13.0,37.0,6.55,8.38,6.83,8.33,100.0,2.72,2.15,100.0,87.8,1.77,56.8,33.8,17.6,23.0,18.9,58.1,98.6,3.85,61.49,39.81
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,21-43,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,111.83,0.0603,0.0603,BLUE,0.5,45.5,17.0,37.0,6.65,8.26,7.12,8.05,98.6,2.51,2.49,100.0,86.5,1.89,51.4,18.9,8.1,31.1,28.4,66.2,97.3,4.08,69.86,49.99
unix:1772411096,16,99,1000,0,200,holdout,12,4,WHITE,6,6-23,0,0-5,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,98.87,0.0564,0.0564,WHITE,31.5,24.5,7.5,36.5,7.40,7.43,5.89,7.86,100.0,3.10,0.62,53.4,93.2,1.94,42.5,87.7,35.6,45.2,17.8,13.7,98.6,3.33,88.79,22.04
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,0-1,21,19-21,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,106.52,0.0554,0.0554,BLUE,1.5,46.0,16.0,36.5,6.37,8.13,7.08,8.21,97.3,2.41,2.30,94.5,91.8,1.88,53.4,28.8,13.7,27.4,11.0,74.0,97.3,3.70,46.51,42.92
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,16-21,1,0-1,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,112.06,0.0681,0.0681,BLUE,1.5,46.0,16.0,36.5,6.34,8.29,7.05,7.92,100.0,2.99,1.67,86.3,86.3,1.56,53.4,50.7,26.0,27.4,16.4,50.7,94.5,3.80,67.60,39.08
unix:1772411096,16,99,1000,0,200,holdout,12,188,WHITE,5,4-5,6,6-23,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,97.46,0.0494,0.0494,WHITE,24.0,34.5,5.0,36.5,6.90,7.67,5.57,7.58,100.0,3.19,0.71,53.4,95.9,1.97,53.4,64.4,28.8,27.4,27.4,9.6,98.6,3.60,85.92,26.37
unix:1772411096,16,99,1000,0,200,holdout,12,307,WHITE,39,38-39,8,7-8,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.67,0.0563,0.0563,WHITE,28.5,19.0,16.0,36.5,7.11,7.28,6.68,7.99,100.0,3.47,0.85,68.5,80.8,1.75,16.4,100.0,16.4,26.0,31.5,11.0,83.6,2.87,103.80,21.77
unix:1772411096,16,99,1000,0,200,holdout,12,4,WHITE,6,6-23,0,0-1,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,96.65,0.0477,0.0477,WHITE,23.5,30.0,11.0,35.5,6.70,7.38,6.44,7.91,100.0,3.03,0.86,67.6,90.1,1.86,26.8,97.2,23.9,29.6,16.9,14.1,93.0,2.64,76.00,23.20
unix:1772411096,16,99,1000,0,200,holdout,12,229,WHITE,6,6-23,21,19-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-12,113.24,0.0750,0.0750,BLUE,12.5,44.5,7.5,35.5,7.32,8.41,5.94,7.88,100.0,2.34,2.42,98.6,91.5,2.23,60.6,1.4,1.4,42.3,46.5,71.8,100.0,4.17,49.17,57.96
unix:1772411096,16,99,1000,0,200,holdout,12,307,WHITE,8,7-8,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,103.78,0.0548,0.0548,WHITE,26.5,21.0,17.0,35.5,7.38,7.41,6.55,8.12,100.0,3.51,1.01,76.1,85.9,1.66,14.1,93.0,14.1,43.7,28.2,7.0,84.5,2.68,104.26,21.28
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,19,19-20,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,110.38,0.0545,0.0545,BLUE,2.0,53.0,10.0,35.0,6.37,8.54,6.57,7.47,100.0,2.47,1.81,91.4,95.7,1.82,68.6,34.3,25.7,32.9,31.4,57.1,100.0,4.49,69.00,58.03
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,0-1,21,16-21,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,109.06,0.0585,0.0585,BLUE,2.5,46.5,16.0,35.0,6.46,8.24,7.04,7.79,100.0,2.57,1.70,88.6,87.1,1.92,52.9,50.0,30.0,22.9,24.3,75.7,97.1,3.69,53.13,50.20
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,19-21,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,110.16,0.0675,0.0675,BLUE,2.0,49.5,13.5,35.0,6.75,8.50,7.02,7.78,100.0,2.50,2.23,97.1,90.0,1.71,48.6,38.6,21.4,15.7,21.4,62.9,98.6,3.87,68.12,43.86
unix:1772411096,16,99,1000,0,200,holdout,12,243,WHITE,6,6-23,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,98.15,0.0519,0.0519,WHITE,34.0,14.0,17.0,35.0,7.44,6.96,6.88,7.82,100.0,3.24,1.07,74.3,87.1,1.56,34.3,82.9,25.7,45.7,35.7,17.1,94.3,3.38,77.23,22.09
unix:1772411096,16,99,1000,0,200,holdout,12,307,WHITE,8,8-27,39,38-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,101.79,0.0534,0.0534,WHITE,28.0,18.0,19.5,34.5,7.23,7.31,6.70,7.79,100.0,3.41,0.94,71.0,89.9,1.60,17.4,95.7,15.9,30.4,29.0,10.1,91.3,2.68,104.43,26.10
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,19,19-21,1,1-2,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,105.80,0.0547,0.0547,BLUE,1.0,52.0,13.0,34.0,6.05,8.40,6.82,7.84,100.0,2.53,2.00,97.1,88.2,1.98,58.8,30.9,16.2,22.1,19.1,63.2,98.5,3.85,61.24,40.06
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,21-43,1,1-6,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,117.90,0.0632,0.0632,BLUE,2.5,55.5,8.0,34.0,7.09,8.74,6.71,7.76,100.0,3.04,2.18,91.2,91.2,1.71,42.6,20.6,11.8,35.3,26.5,61.8,98.5,3.73,72.42,49.94
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,1,1-2,19,19-21,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,105.68,0.0506,0.0506,BLUE,4.0,54.0,8.5,33.5,6.20,8.49,6.65,8.03,100.0,2.45,1.82,89.6,86.6,1.95,56.7,49.3,25.4,26.9,11.9,94.0,97.0,3.78,58.07,40.76
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,1-2,21,16-21,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,109.92,0.0690,0.0690,BLUE,1.5,49.0,16.0,33.5,6.32,8.27,7.17,7.97,98.5,2.55,1.61,89.6,89.6,1.90,55.2,53.7,31.3,16.4,26.9,71.6,98.5,3.82,54.13,48.70
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,21,16-21,1,1-2,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,112.87,0.0637,0.0637,BLUE,1.5,47.5,17.5,33.5,6.39,8.44,7.25,7.84,100.0,2.96,1.85,89.6,86.6,1.72,44.8,43.3,20.9,35.8,13.4,52.2,98.5,3.42,68.33,37.54
unix:1772411096,16,99,1000,0,200,holdout,12,188,WHITE,6,6-7,5,4-5,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,102.72,0.0624,0.0624,BLUE,24.5,39.0,3.0,33.5,6.93,8.09,5.67,7.66,100.0,3.19,0.70,49.3,92.5,1.82,40.3,88.1,32.8,41.8,23.9,14.9,97.0,3.32,93.24,24.46
unix:1772411096,16,99,1000,0,200,holdout,12,229,WHITE,6,6-23,21,21-43,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-12,115.89,0.0739,0.0739,BLUE,13.0,44.5,9.5,33.0,7.46,8.46,6.17,8.01,100.0,2.17,2.47,100.0,90.9,2.33,62.1,1.5,1.5,42.4,37.9,72.7,100.0,4.18,53.67,62.88
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,1,1-6,19,19-20,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,111.38,0.0520,0.0520,BLUE,2.5,56.0,9.0,32.5,6.26,8.73,6.58,7.59,100.0,2.66,1.98,96.9,84.6,2.04,56.9,26.2,13.8,36.9,29.2,96.9,100.0,4.29,73.25,44.08
unix:1772411096,16,99,1000,0,200,holdout,12,4,WHITE,0,0-5,6,6-23,ORANGE,8,8-9,BLUE,17,17-18,RED,19,19-21,99.78,0.0521,0.0521,WHITE,31.5,30.0,6.5,32.0,7.41,7.68,5.93,7.43,100.0,3.00,0.61,46.9,90.6,1.74,54.7,92.2,48.4,29.7,14.1,12.5,95.3,3.66,86.60,25.25
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,19,19-21,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,105.99,0.0515,0.0515,BLUE,1.0,51.5,15.5,32.0,5.85,8.51,6.91,7.61,100.0,2.52,2.00,92.2,93.8,1.95,50.0,35.9,18.8,17.2,26.6,62.5,96.9,3.69,67.98,35.75
unix:1772411096,16,99,1000,0,200,holdout,12,188,WHITE,6,6-23,5,0-5,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,98.54,0.0459,0.0459,BLUE,32.0,33.0,3.0,32.0,7.27,7.55,5.47,7.64,100.0,2.84,1.17,76.6,92.2,1.95,42.2,71.9,25.0,35.9,25.0,25.0,96.9,3.13,69.73,24.63
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,19,19-20,1,0-1,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,107.17,0.0581,0.0581,BLUE,3.5,48.0,17.0,31.5,6.21,8.47,6.99,7.75,100.0,2.40,2.21,95.2,76.2,1.92,54.0,47.6,27.0,19.0,19.0,60.3,98.4,4.05,64.47,39.35
unix:1772411096,16,99,1000,0,200,holdout,12,50,WHITE,1,1-2,21,19-21,ORANGE,8,8-27,BLUE,17,15-17,RED,3,3-4,108.86,0.0636,0.0636,BLUE,1.5,50.5,16.5,31.5,6.65,8.44,7.07,7.91,100.0,2.41,2.25,95.2,90.5,1.91,47.6,38.1,19.0,17.5,19.0,71.4,98.4,3.66,53.07,52.68
unix:1772411096,16,99,1000,0,200,holdout,12,229,WHITE,6,6-23,21,16-21,ORANGE,0,0-1,BLUE,17,15-17,RED,3,3-12,115.45,0.0732,0.0732,BLUE,14.5,46.0,8.0,31.5,7.52,8.42,6.02,7.78,100.0,2.19,2.57,100.0,92.1,2.26,57.1,3.2,3.2,44.4,42.9,71.4,100.0,4.06,49.57,59.35
unix:1772411096,16,99,1000,0,200,holdout,12,243,WHITE,6,6-23,39,17-39,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,99.76,0.0540,0.0540,RED,39.5,17.0,12.0,31.5,7.70,7.10,6.36,7.70,100.0,3.60,1.19,84.1,87.3,1.53,23.8,71.4,14.3,42.9,27.0,4.8,93.7,2.86,89.00,24.75
unix:1772411096,16,99,1000,0,200,holdout,12,383,WHITE,17,17-18,21,19-21,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,111.94,0.0727,0.0727,BLUE,11.5,37.0,20.0,31.5,7.48,8.01,6.70,7.66,100.0,2.24,3.21,100.0,92.1,2.02,34.9,0.0,0.0,30.2,28.6,42.9,98.4,3.55,36.87,73.44
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,3-4,19,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,101.35,0.0608,0.0608,BLUE,9.5,45.5,14.0,31.0,7.20,8.40,6.05,7.56,100.0,2.45,1.74,98.4,93.5,2.31,79.0,3.2,0.0,48.4,33.9,98.4,100.0,4.73,68.21,50.03
unix:1772411096,16,99,1000,0,200,holdout,12,243,WHITE,39,38-39,6,6-7,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,102.85,0.0659,0.0659,WHITE,25.5,26.5,17.0,31.0,6.80,7.48,6.86,7.79,100.0,3.56,0.97,71.0,87.1,1.85,16.1,79.0,9.7,48.4,35.5,6.5,91.9,3.09,103.27,22.68
unix:1772411096,16,99,1000,0,200,holdout,12,243,WHITE,39,39-41,6,6-23,ORANGE,0,0-1,BLUE,4,3-4,RED,19,19-21,98.83,0.0530,0.0530,RED,37.5,18.0,13.5,31.0,7.57,7.07,6.53,7.65,100.0,3.35,1.18,83.9,83.9,1.65,30.6,74.2,21.0,30.6,33.9,14.5,91.9,3.53,78.69,22.42
unix:1772411096,16,99,1000,0,200,holdout,12,383,WHITE,17,17-39,21,19-21,ORANGE,0,0-1,BLUE,4,3-4,RED,8,7-8,111.07,0.0905,0.0905,BLUE,11.0,32.5,25.5,31.0,7.34,7.92,7.01,7.57,100.0,2.21,3.31,100.0,90.3,2.11,29.0,0.0,0.0,32.3,37.1,40.3,95.2,3.47,32.94,69.97
unix:1772411096,16,99,1000,0,200,holdout,12,11,WHITE,0,0-1,19,19-46,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,103.07,0.0531,0.0531,BLUE,2.0,56.0,11.5,30.5,5.88,8.63,6.65,7.50,100.0,3.20,2.34,98.4,78.7,1.29,39.3,36.1,11.5,24.6,11.5,96.7,98.4,3.20,48.80,48.34
unix:1772411096,16,99,1000,0,200,holdout,12,40,WHITE,3,3-4,1,1-6,ORANGE,8,8-27,BLUE,17,17-18,RED,19,19-21,103.16,0.0656,0.0656,BLUE,27.0,39.0,3.5,30.5,7.15,8.18,6.13,7.81,100.0,3.02,0.66,45.9,95.1,1.91,36.1,93.4,32.8,31.1,27.9,4.9,91.8,3.21,102.43,27.62
unix:1772411096,16,99,1000,0,200,holdout,12,123,WHITE,3,2-3,19,19-46,ORANGE,0,0-1,BLUE,17,17-18,RED,8,7-8,101.39,0.0582,0.0582,BLUE,10.0,45.5,14.0,30.5,7.21,8.40,6.06,7.55,100.0,2.46,1.74,98.4,93.4,2.32,78.7,3.3,0.0,47.5,34.4,98.4,100.0,4.72,68.27,49.59
unix:1772411096,16,99,1000,0,200,holdout,12,188,WHITE,5,0-5,6,6-23,ORANGE,8,8-9,BLUE,17,17-39,RED,19,19-46,101.33,0.0571,0.0571,RED,35.0,29.0,5.5,30.5,7.45,7.73,5.83,7.54,100.0,2.80,1.07,75.4,98.4,1.85,39.3,80.3,26.2,36.1,21.3,26.2,96.7,3.32,76.91,25.59
unix:1772411096,16,99,1000,0,200,holdout,12,49,WHITE,1,1-2,19,19-20,ORANGE,8,8-27,BLUE,17,17-18,RED,3,3-4,107.65,0.0465,0.0465,BLUE,1.0,57.0,12.0,30.0,6.11,8.71,6.94,7.44,100.0,2.27,2.00,96.7,88.3,2.06,58.3,41.7,25.0,38.3,23.3,95.0,96.7,3.95,67.07,42.33
unix:1772411096,16,99,1000,0,200,holdout,12,11,WHITE,19,19-21,0,0-1,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,104.85,0.0554,0.0554,BLUE,0.0,62.5,8.0,29.5,5.97,8.90,6.65,7.36,100.0,3.32,2.58,98.3,74.6,1.70,22.0,20.3,1.7,33.9,13.6,45.8,91.5,2.83,55.41,46.15
unix:1772411096,16,99,1000,0,200,holdout,12,11,WHITE,19,19-46,0,0-5,ORANGE,8,7-8,BLUE,17,17-18,RED,3,2-3,105.81,0.0551,0.0551,BLUE,1.5,57.5,11.5,29.5,5.95,8.82,6.90,7.30,100.0,3.02,2.81,100.0,66.1,1.56,20.3,39.0,5.1,25.4,13.6,33.9,93.2,2.62,49.95,57.88
